doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
3c40e1f6cac0,"T ellus (2002), 54A, 382–389Copyright © Blackwell Munksgaard, 2002Printed in UK. All rights reservedTELLUSISSN 0280–6495",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
f89be8cffe97,"Atmos. Chem. Phys., 8, 251–264, 2008www.atmos-chem-phys.net/8/251/2008/© Author(s) 2008. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48b9aaf93417,ArticleOzone Depletion in Tropospheric Volcanic Plumes:From Halogen-Poor to Halogen-Rich Emissions,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
301031ad4e33,"Atmos. Chem. Phys., 10, 5903–5910, 2010www.atmos-chem-phys.net/10/5903/2010/doi:10.5194/acp-10-5903-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0744b984fd6e,"Citation: Li, T.; Li, Q. Virtual Reality",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18cb76356882,"Atmos. Chem. Phys., 15, 11835–11859, 2015www.atmos-chem-phys.net/15/11835/2015/doi:10.5194/acp-15-11835-2015© Author(s) 2015. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,PB9,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e94104e32469,"Atmos. Meas. Tech., 7, 2937–2951, 2014www.atmos-meas-tech.net/7/2937/2014/doi:10.5194/amt-7-2937-2014© Author(s) 2014. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22b6493c101f,Agronomy for Sustainable Development (2021) 41: 67,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cab713fe6b41,,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21e7327ac1b5,"Annales Geophysicae, 23, 675–679, 2005SRef-ID: 1432-0576/ag/2005-23-675© European Geosciences Union 2005",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e634a924e4ff,"Ann. Geophys., 26, 441–446, 2008www.ann-geophys.net/26/441/2008/© European Geosciences Union 2008",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6e87863aa7c1,X. H. Gao and J. L. Stanford*,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6cb13a4bb395,"Atmos. Chem. Phys., 13, 565–578, 2013www.atmos-chem-phys.net/13/565/2013/doi:10.5194/acp-13-565-2013© Author(s) 2013. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867956c7bbf0,"Atmos. Chem. Phys., 22, 11701–11726, 2022https://doi.org/10.5194/acp-22-11701-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
514166f8f3f9,"Atmos. Chem. Phys., 10, 12073–12089, 2010www.atmos-chem-phys.net/10/12073/2010/doi:10.5194/acp-10-12073-2010© Author(s) 2010. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87b5ff710c61,"Atmos. Chem. Phys., 6, 5105–5120, 2006www.atmos-chem-phys.net/6/5105/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118906e93497,Sedimentation Efﬁciency of Condensation Clouds in Substellar Atmospheres,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45f805c00d44,Substrate Induced Denitrification over or underEstimates Shifts in Soil N2/N2O Ratios,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca7fd9d30556,1. Introduction,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB3,PB1,1,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
717ad4975bac,"Clim. Past, 17, 633–652, 2021https://doi.org/10.5194/cp-17-633-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96d3c0964545,"Clim. Past, 8, 1323–1337, 2012www.clim-past.net/8/1323/2012/doi:10.5194/cp-8-1323-2012© Author(s) 2012. CC Attribution 3.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64136aa7f080,"Citation: Vargin, P.N.; Koval, A.V.;",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0fe011216319,"Atmos. Chem. Phys., 19, 3981–4003, 2019https://doi.org/10.5194/acp-19-3981-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f2abf4de5c9,"Climate Policy 2(2002) 145-159 From Impacts Assessment to Adaptation Priorities: the Shaping of Adaptation Policy Ian Burton, Saleemul Huq, Bo Lim, Olga Pilifosova, Emma Lisa Schipper Abstract Under the United Nations Framework Convention on Climate Change (UNFCCC), adaptation has recently gained importance, yet adaptation is much less developed than mitigation as a policy response. Adaptation research has been used to help answer to related but distinct questions. (1) To what extent can adaptation reduce impacts of climate change? (2) What adaptation policies are needed, and how can they best be developed, applied and funded? For the first question, the emphasis is on the aggregate value of adaptation so that this may be used to estimate net impacts. An important purpose is to compare net impacts with the costs of mitigation. In the second question, the emphasis is on the design and prioritisation of adaptation policies and measures. While both types of research are conducted in a policy context, they differ in their character, application, and purpose. The impacts/mitigation research is orientated towards the physical and biological science of impacts and adaptation, while research on the ways and means of adaptation is focussed on the social and economic determinants of vulnerability in a development context. The main purpose of this paper is to demonstrate how the national adaptation studies carried under the UNFCCC are broadening the paradigm, from the impacts/mitigation to vulnerability/adaptation. For this to occur, new policy research is needed. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered. 1. Adaptation in the framework convention The main purpose of this paper is to assess the evolution of adaptation research from its initial place as a handmaiden to impacts research in the mitigation context, up to its present emergence in a role crucial to the development of adaptation policy. On this basis, it becomes possible to identify the requirements that the next generation of adaptation research will have to meet. This development is already underway and can be further strengthened. While the broad new directions of both research and policy can now be discerned, there remain a number of outstanding issues to be considered, and the paper concludes with some relevant suggestions. Adaptation is defined as ""adjustment in natural or human systems in response to actual or expected climatic stimuli or their effects, which moderates harm or exploits beneficial opportunities"" (IPCC, 2001: 72). Climate adaptation policy refers to actions taken by governments including legislation, regulations and incentives to mandate or facilitate changes in socio-economic systems aimed, at reducing vulnerability to climate change, including climate variability and extremes. Changes can be made in",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ba110d31936,ArticleSynergetic Aerosol Layer Observation After the 2015Calbuco Volcanic Eruption Event,3 - Stratospheric Ozone Depletion,PB3,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4e76342ca707,"Proc. Nadl. Acad. Sci. USAVol. 89, pp. 807-811, February 1992Colloquium Paper",3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0
7f7641c7e820,"Buildings 2013, 3, 39-60; doi:10.3390/buildings3010039",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61a101046e89,Life-cycle analysis of environmental impact vs. durability of,3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa22faff58d4,"AIR POLLUTION (S WU, SECTION EDITOR)",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c95e30752adf,LETTER • OPEN ACCESS,3 - Stratospheric Ozone Depletion,PB3,kept,,PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fcc2f9a59b3a,Responses to solar ultraviolet-B radiation in a shrub-dominated natural ecosystem of Tierra del Fuego(southern Argentina),3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
059cec1bca31,"Atmos. Chem. Phys., 18, 14715–14735, 2018https://doi.org/10.5194/acp-18-14715-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68178e398a9e,"Atmos. Chem. Phys., 21, 6707–6720, 2021https://doi.org/10.5194/acp-21-6707-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",3 - Stratospheric Ozone Depletion,PB3,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17908c4faf66,UC IrvineUC Irvine Previously Published Works,3 - Stratospheric Ozone Depletion,PB3,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
d0ed109dae9a,Microtopography and Plant-Cover Controls on NitrogenDynamics in Hummock Tundra Ecosystems in Siberia,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad21e0ffd709,Oceanic frontal divergence alters phytoplankton competition and distribution,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453021ca200,"Biogeosciences, 9, 2947–2960, 2012www.biogeosciences.net/9/2947/2012/doi:10.5194/bg-9-2947-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214434ba591d,Variability of in-stream and riparian storage in a beaded arcticstream,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294b1229b050,ORIGINAL ARTICLEMicrobial megacities fueled by methane oxidation ina mineral spring cave,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06601c6f4330,Agricultural Water Management 102 (2011) 54– 65,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3beb29b2e78e,"Biogeosciences, 5, 1475–1491, 2008www.biogeosciences.net/5/1475/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9153f4dcf3d6,Meteorology Hydrology and Water ManagementVolume 10 | Issue 2,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia: A preliminary survey James P. Brady1, Godwin A. Ayoko1, Wayde N. Martens1, Ashantha Goonetilleke2",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46bb70d6a1db,Native Perennial Grasses Show Evolutionary Response toBromus tectorum (Cheatgrass) Invasion,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670ceeb7641d,Global distribution of carbonate rocks and karst water resources,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A casestudy from Mar Chiquita Lagoon, Argentina",4 - Biogeochemical Flows,PB4,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8e734d048179,Blue carbon in human-dominated estuarine and shallow coastalsystems,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598dba2b05c0,ORIGINAL ARTICLEFungal–bacterial dynamics and their contribution toterrigenous carbon turnover in relation to organicmatter quality,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b96859cedec,"Class, Race and Corporate Power Class, Race and Corporate Power",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437469852fd9,"Data, models and Earth history in deep convolution. Paleoclimate simulation experiments and their epistemological unrest",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56613369023c,The drivers of biogeochemistry in beach ecosystems: A cross-shoretransect from the dunes to the low-water line,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73f68b022aa1,Oxygen utilization rate (OUR) underestimatesocean respiration: A model study,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f585139f8acc,1886 | ﻿Glob Change Biol. 2020;26:1886–1898.wileyonlinelibrary.com/journal/gcb,4 - Biogeochemical Flows,PB4,kept,,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
e07e1529f98b,REVIEW ARTICLEpublished: 13 August 2013doi: 10.3389/fpls.2013.00299,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e0bd928e241,"Biogeosciences, 4, 155–171, 2007www.biogeosciences.net/4/155/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9e1bf330baf,The ISME Journal (2021) 15:673–687https://doi.org/10.1038/s41396-020-00805-w,4 - Biogeochemical Flows,PB4,kept,,PB4,PB1,PB4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3a42af366b65,Vol. 9: 69-77. 1995 AQUATIC MICROBIAL ECOLOGY Aquat microb Ecol Published April 28,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650a156c1a2,"Biogeosciences, 9, 3337–3355, 2012www.biogeosciences.net/9/3337/2012/doi:10.5194/bg-9-3337-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
730088fdf1e2,A round-trip ticket: the importance of release processesfor in-stream nutrient spiraling,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cd69edcad2c9,You have full text access to this content,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ac80b6c2964,Journal ofMarine Science and Engineering,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00050f80240e,"Biogeosciences, 9, 4023–4035, 2012www.biogeosciences.net/9/4023/2012/doi:10.5194/bg-9-4023-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47dbd8858786,"Hydrol. Earth Syst. Sci., 14, 1827–1841, 2010www.hydrol-earth-syst-sci.net/14/1827/2010/doi:10.5194/hess-14-1827-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785783187ca0,RESEARCH ARTICLETracking down carbon inputs undergroundfrom an arid zone Australian calcrete,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d0a9c0f19061,Skill assessment of three earth system models with commonmarine biogeochemistry,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003148805e45,"Biogeosciences, 9, 5095–5109, 2012www.biogeosciences.net/9/5095/2012/doi:10.5194/bg-9-5095-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29779f63d0e6,Dynamic modeling of nitrogen losses in river networksunravels the coupled effects of hydrologicaland biogeochemical processes,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a93f2889127e,"Biogeosciences, 15, 2125–2147, 2018https://doi.org/10.5194/bg-15-2125-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6dd157065781,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 70: 45–62, 2013doi: 10.3354/ame01638Published online August 6",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42c70aa7d7bd,"Atmos. Chem. Phys., 14, 10663–10686, 2014www.atmos-chem-phys.net/14/10663/2014/doi:10.5194/acp-14-10663-2014© Author(s) 2014. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3eab80e5d18b,RESEARCH ARTICLE,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a76245cc8b5,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 252: 89–104, 2003Published April 30",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2c85341af398,ReviewImpacts of Global Change on Mediterranean Forestsand Their Services,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aca0216f377b,Deep Sequencing of Subseafloor Eukaryotic rRNAReveals Active Fungi across Marine Subsurface Provinces,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9f7b7b5ba0ce,HAL Id: hal-04450509,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e2038286cb1a,ORIGINAL RESEARCHpublished: 17 June 2022doi: 10.3389/fevo.2022.939431,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4d2695a2a8a,Progress in Oceanography 55 (2002) 287–333,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601b3c6b93ba,Efﬁciency of bioaerosol samplers: a comparison study,4 - Biogeochemical Flows,PB4,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5884e737ee20,"CITATIONSmith, W.O. Jr., P.N. Sedwick, K.R. Arrigo, D.G. Ainley, and A.H. Orsi. 2012. The Ross Sea in a sea of change. Oceanography 25(3):90–103, http://dx.doi.org/10.5670/oceanog.2012.80.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614a490e6da6,Final Draftof the original manuscript:,4 - Biogeochemical Flows,PB4,kept,,PB1,PB4,"PB1,PB4",2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25704adf1781,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 276: 37–51, 2004Published August 2",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715680090e72,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 341: 177–190, 2007Published July 4",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d9fffb1b464,ORIGINAL RESEARCHpublished: 04 June 2021doi: 10.3389/fmars.2021.623714,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf94a74b8764,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 45: 237–246, 2006Published December 21",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6e638e09b43,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 206: 59–71, 2000Published November 3",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d0fda57d526e,"Sensors 2012, 12, 1398-1421; doi:10.3390/s120201398",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f96b15c63268,UC San DiegoUC San Diego Previously Published Works,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f69a9006635,"Biogeosciences, 14, 631–649, 2017www.biogeosciences.net/14/631/2017/doi:10.5194/bg-14-631-2017© Author(s) 2017. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46f399da7d50,MODIFIED SEDIMENTS AND SUBSURFACE HYDROLOGY IN NATURAL AND,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8716e81870ee,Deep–Sea Research II 200 (2022) 105092,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4dea121f97f5,SHORT COMMUNICATIONNatural acidophilic biofilm communitiesreflect distinct organismal and functionalorganization,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f68cf8281ae0,ORIGINAL ARTICLEModulation of host ROS metabolism is essential forviral infection of a bloom-forming coccolithophore inthe ocean,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31b57bbb814b,"Biogeosciences, 7, 695–710, 2010www.biogeosciences.net/7/695/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f191a837275d,"Biogeosciences, 7, 1769–1787, 2010www.biogeosciences.net/7/1769/2010/doi:10.5194/bg-7-1769-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4b5838b92e1,"Biogeosciences, 16, 1225–1248, 2019https://doi.org/10.5194/bg-16-1225-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c882a9731d06,Producer Nutritional Quality Controls Ecosystem TrophicStructure,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a4fcd82c8a1,1Scientific Reports | (2019) 9:19013 | https://doi.org/10.1038/s41598-019-55152-4,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
