doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
a9cdfa7a248e,RESEARCH ARTICLESpatial Representativeness of EnvironmentalDNA Metabarcoding Signal for FishBiodiversity Assessment in a NaturalFreshwater System,5 - Global Freshwater Use,PB5,kept,,PB7,PB5,,0,0.0,0.0048163146469182,0.003439766980059977,0.0,0.025655113456614576,0.0,0.059952560430146865,0.0038201703267502934,0.0
54911cf3c9c7,"Bird Conservation International (2019) 29:177–198. © BirdLife International, 2018doi:10.1017/S0959270918000102",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,,0,0.010615529624870161,0.023155256123231913,0.009486728288483263,0.0074839276657067836,0.007583432654781254,0.03266807612504641,0.13532302505410734,0.005340631953855077,0.008272348004335302
44d21e94e4f2,Vol.:(0123456789),5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a07ab7e3af55,International Journal ofEnvironmental Researchand Public Health,5 - Global Freshwater Use,PB5,kept,,PB5,PB4,,0,0.011248213701896447,0.0,0.0,0.011531303699473104,0.019621730837063697,0.01149806008330605,0.0,0.006102696668477739,0.008041510614511768
fc82061d23d2,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 340: 287–298, 2007Published June 18",5 - Global Freshwater Use,PB5,kept,,PB5,PB7,,0,0.004399606518824715,0.0,0.004680087266449886,0.0,0.02410175919086998,0.004492779224099351,0.014293108958348916,0.0,0.00766344578034584
9b3cb1183515,"Geosci. Model Dev., 9, 4521–4545, 2016www.geosci-model-dev.net/9/4521/2016/doi:10.5194/gmd-9-4521-2016© Author(s) 2016. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,,0,0.024066091273428018,0.0,0.0,0.0,0.0,0.004911673106447743,0.0,0.0,0.0
9d8b11c11357,Characterization and evaluation of carbon nanotube Bucky-Paper membranes for direct contact membrane distillation,5 - Global Freshwater Use,PB5,kept,,PB5,PB1,,0,0.015246000963640783,0.0,0.0039437969059356185,0.0,0.02001607542312519,0.0,0.0,0.0,0.004345061266593452
1c55651b91ed,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 214: 127–135, 2001Published April 26",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,,0,0.002387346329019841,0.008022644507865218,0.002058419210335836,0.0012618833359999205,0.0019024629899653139,0.013654044611170231,0.055547343684771475,0.0037106958344889224,0.005876465013878441
775e59ce8096,Vol:.(1234567890),5 - Global Freshwater Use,PB5,kept,,PB7,PB5,,0,0.007500939520048079,0.014151953395813151,0.004810394782336616,0.0028723112783669317,0.024625576646218186,0.00342607185353599,0.046479298203559574,0.0015182949981066012,0.0075619166809095095
ed7395b3cbb0,"Clim. Past, 10, 63–77, 2014www.clim-past.net/10/63/2014/doi:10.5194/cp-10-63-2014© Author(s) 2014. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB5,,0,0.02662290572067912,0.003903340592991314,0.0,0.0,0.005828135463093641,0.0,0.0,0.0,0.0
2d062374efa2,"A temporal sediment record of microplastics in an urbanlake, London, UK",5 - Global Freshwater Use,PB5,kept,,PB8,PB9,,0,0.01798385262724352,0.01573352332307086,0.012692790454642423,0.013333868280352242,0.01297323854495461,0.023645928671178373,0.013710093670567476,0.09659446807253583,0.0251848999696359
2b4260a84ed4,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 28: 141–155, 2002Published June 26",5 - Global Freshwater Use,PB5,kept,,PB5,PB7,,0,0.0026210469172717795,0.005086501402994795,0.0016406497039078065,0.0017235143938033198,0.03843390678369408,0.014589636168329234,0.035255763219112106,0.0018220889239860584,0.003717158574153368
1be9feb1cf20,Methane Flux from the Central,5 - Global Freshwater Use,PB5,kept,,PB9,PB5,,0,0.011506406885685124,0.0,0.0,0.0,0.01845424114608868,0.00641049799901457,0.0,0.0,0.0233885176776241
ab931c264219,DEVELOPMENT OF GLOBAL SCALE LCIA METHOD,5 - Global Freshwater Use,PB5,kept,,PB5,PB3,,0,0.007103128053598732,0.0,0.02257918195783198,0.0,0.09352355812139664,0.0,0.0,0.018431559657119345,0.0
c54bd00af0b5,Climate Change Assessment and Agriculture in General Equilibrium Models: Alternative Modeling Strategies,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,,0,0.024215955592174158,0.0,0.0,0.012913324693927256,0.016295166538695425,0.039186063131323744,0.010060123042003691,0.0,0.005283642852575241
48a466d183f9,Clustered versus catastrophic global vertebrate declines 1,5 - Global Freshwater Use,PB5,kept,,PB7,PB2,,0,0.00962106447792785,0.01597836228716374,0.0,0.0,0.0,0.0013624370903790228,0.05210232279831599,0.0,0.0
efdaa5fa832d,Estuarine Coastal and Shelf Science – accepted Review Article,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,,0,0.014034704776046507,0.0043318965020347515,0.0034946943187798233,0.0073424033735091255,0.030983688520268386,0.03803182256080947,0.07634147317389427,0.014881986844295519,0.0039588990020710275
59ce955de0bb,"Ocean Sci., 15, 779–808, 2019https://doi.org/10.5194/os-15-779-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB9,,0,0.019178684766328474,0.017564064291630873,0.00859361716348983,0.00902765705612334,0.008783493734050662,0.008202915684714625,0.009282379371302803,0.009543984077329405,0.01850932928080128
e94f3a3a8624,Development of healthy and sustainable food-based dietaryguidelines for the Netherlands,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,,0,0.013764364044446822,0.0,0.0,0.0,0.012228896484864794,0.003119465114605409,0.0,0.0,0.0037021423734545996
63c22f692407,Contributed Paper,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,,0,0.03603592034115667,0.0027663246760717916,0.0026104405831585196,0.0,0.034126859466409185,0.017724876194254037,0.012184615759625966,0.0,0.008745087756521863
e9722863b198,ReviewImpacts of Mainstream Hydropower Dams onFisheries and Agriculture in Lower Mekong Basin,5 - Global Freshwater Use,PB5,kept,,PB5,PB1,,0,0.03257352845049137,0.0,0.0039700972402934576,0.0,0.04507208102736909,0.0011775264074448519,0.009618340183515746,0.0,0.0
66729225bd68,"Hydrol. Earth Syst. Sci., 14, 1863–1880, 2010www.hydrol-earth-syst-sci.net/14/1863/2010/doi:10.5194/hess-14-1863-2010© Author(s) 2010. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB5,PB7,PB5,1,0.01533067278020326,0.00956169355851139,0.010275959259589797,0.014048831318748843,0.38360536004323925,0.00885247321542959,0.02906691738027499,0.011412376149298166,0.008738384924274915
360e7c067a27,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/344236160",5 - Global Freshwater Use,PB5,kept,,PB7,PB5,,0,0.0077931340621151275,0.0,0.0,0.0,0.00817021375553636,0.0,0.09459863314384245,0.0,0.0
777f63fd4e82,"Geosci. Model Dev., 11, 3681–3712, 2018https://doi.org/10.5194/gmd-11-3681-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB2,PB9,,0,0.006700915464911793,0.028460048599339673,0.0,0.0,0.0,0.00861496214635754,0.0,0.0,0.009375401812509156
dfacb1602485,1Scientific Data | (2022) 9:565 | https://doi.org/10.1038/s41597-022-01665-z,5 - Global Freshwater Use,PB5,kept,,PB5,PB7,,0,0.008372958229562355,0.0064754612805058434,0.002021722203404454,0.011264453143012597,0.01995884215536406,0.014005447141290178,0.017274061635672466,0.006638677191821587,0.0022902701304980703
dce97f578f58,"Sensors 2008, 8, 2104-2117",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,,0,0.009160936472126974,0.026926427644374466,0.00790227265057911,0.004283476052948527,0.00863737569042667,0.1130243627979985,0.0044043376375700605,0.008776183871939586,0.014527183998429368
9732e02e4c01,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB5,PB7,,0,0.0,0.005708702423901559,0.002693506769727651,0.0,0.02493552820199637,0.0,0.010718808103662466,0.0,0.0
f5495fc691d2,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser Published October 16,5 - Global Freshwater Use,PB5,kept,,PB4,PB2,,0,0.0018552712470977866,0.033308177091476786,0.013262611613266632,0.03497731022445312,0.009495693752952134,0.002750932802510535,0.01738016466073466,0.0,0.0
5d19037736f0,"The Response of Salinity Stress-Induced A. tricolor to Growth,Anatomy, Physiology, Non-Enzymaticand Enzymatic Antioxidants",5 - Global Freshwater Use,PB5,kept,,PB2,PB4,,0,0.016959669739792786,0.02653356672170729,0.00853340031982469,0.017928797651652964,0.008721946395025115,0.008145436548515336,0.009217336261188822,0.009477107861389882,0.00966690271846777
2cca03b7a82b,Research Article,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,,0,0.0675060694343821,0.002997686317327053,0.003923347461738774,0.0,0.033885700681119436,0.00877902679200045,0.004237796361236555,0.0,0.0
626d7e47b8ff,Genome sequence of the bioplastic-producing‘‘Knallgas’’ bacterium Ralstonia eutropha H16,5 - Global Freshwater Use,PB5,kept,,PB1,PB9,,0,0.040661785175258924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006982845803417955
1ce8588b5177,"Citation: Wu, J.; Sui, Z.; Du, X.;",5 - Global Freshwater Use,PB5,kept,,PB1,PB8,,0,0.09509534896985014,0.0028673641563280107,0.0,0.0,0.04393638539795154,0.019024504332023986,0.0,0.06640427869894822,0.011563735711302502
ee785f40c874,Oceanic forcing of penultimate deglacial and last interglacial sea-level rise,5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.020599856970123714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e3363eaf1b3,How organic carbon derived from multiple sourcescontributes to carbon sequestration processes in a shallowcoastal system?,5 - Global Freshwater Use,PB5,kept,,PB1,PB9,,0,0.04107326108507752,0.018691076960239132,0.0,0.0,0.020779274887272017,0.0071750726905081864,0.0,0.0,0.027526017049672696
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,5 - Global Freshwater Use,PB5,kept,,PB2,PB8,,0,0.0,0.012059579113775882,0.0,0.0,0.0026106189671833294,0.0,0.0,0.00814457486329481,0.0
8a3ef856a37a,"The epidemiology of primary amoebic meningoencephalitisin the USA, 1962–2008",5 - Global Freshwater Use,PB5,kept,,PB5,PB7,,0,0.0,0.0,0.0,0.0,0.011993228458626708,0.0024795945929820627,0.0061195103771834805,0.0,0.0
9275249d37b1,"HISTORY, STATUS, AND FUTURE OF OYSTER CULTURE IN FRANCE",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,,0,0.0,0.0,0.0,0.0,0.0,0.005028542415022501,0.019186263873597786,0.0,0.0
d60744aa03d2,Water Supply and Health,5 - Global Freshwater Use,PB5,kept,,PB5,PB1,,0,0.01489219578330866,0.0037306762534999585,0.0030096686525611063,0.0031616787123494314,0.04803787047412905,0.009035035137591617,0.0074982907885268076,0.0033425074856855575,0.013737026943031586
f9fa5ef11c81,"Geosci. Model Dev., 4, 223–253, 2011www.geosci-model-dev.net/4/223/2011/doi:10.5194/gmd-4-223-2011© Author(s) 2011. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB2,,0,0.022324906288845352,0.004822046818572502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0df57a32622a,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 260: 219–236, 2003Published September 30",5 - Global Freshwater Use,PB5,kept,,PB5,PB9,,0,0.0016182987754784915,0.006362798658752078,0.0018125045426949096,0.0,0.03266771559369765,0.0,0.0,0.0,0.00847371176659179
e38931474c42,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser,5 - Global Freshwater Use,PB5,kept,,PB6,PB5,,0,0.012556300213617158,0.005754105179953043,0.0030584131242126643,0.003714533273492602,0.016986148599313057,0.01802545262356079,0.0,0.0,0.005887406306104955
c36b323b0cc5,"Earth Syst. Dynam., 6, 591–615, 2015www.earth-syst-dynam.net/6/591/2015/doi:10.5194/esd-6-591-2015© Author(s) 2015. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB9,PB1,,0,0.026389425017078368,0.011540613360421247,0.005825409539364701,0.004419473637224604,0.0,0.0,0.010056418193067256,0.0,0.029339501020177704
103ac1f335fe,ReviewThe Biological Assessment and Rehabilitation of the World’sRivers: An Overview,5 - Global Freshwater Use,PB5,kept,,PB5,PB7,,0,0.0018254936242480023,0.014078191326886421,0.014178511755499135,0.01081948208401751,0.027322671286214906,0.0027067795609797343,0.025338710018390165,0.012597209101622013,0.006173307683874243
9450709a296b,"Geosci. Model Dev., 10, 2141–2156, 2017https://doi.org/10.5194/gmd-10-2141-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB9,,0,0.0508541073718625,0.0,0.0,0.014239547546939518,0.0037681910400419348,0.0,0.0,0.0,0.027803560485682857
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,5 - Global Freshwater Use,PB5,kept,,PB4,PB5,,0,0.014173103151487731,0.0,0.0,0.03379739435413798,0.03189900181587156,0.0016347734000899256,0.0,0.011910133181688454,0.0
006c639dafd6,Science for managing ecosystem services: Beyondthe Millennium Ecosystem Assessment,5 - Global Freshwater Use,PB5,kept,,PB7,PB2,,0,0.0036860454250761472,0.014510290124546573,0.00676951895434173,0.0,0.005762624882606518,0.012476897125366863,0.03754225507401404,0.007518159103701565,0.004087786942125372
657de0643dc2,"Ann. Geophys., 40, 67–82, 2022https://doi.org/10.5194/angeo-40-67-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,,0,0.015471079647765756,0.013654279092284591,0.0,0.0042819501277361035,0.006444468426406226,0.06295364809858332,0.008386622796829358,0.006319173075692859,0.004617509342723747
efb1b08a09c7,HAL Id: hal-01908438,5 - Global Freshwater Use,PB5,kept,,PB2,PB5,,0,0.006212082011900757,0.04171302280037423,0.0,0.0,0.01549184657264355,0.0,0.0,0.0,0.003341756261324611
3d3933bb877a,Architecture and Planning Journal (APJ) Architecture and Planning Journal (APJ),6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.017139854302930826,0.004762775621749527,0.0038422997638870157,0.00807272744766057,0.006314540712382584,0.023414166970138636,0.010528986938497843,0.01209572267552142,0.014407940869423689
7aef20d464ee,Instructions for use,6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.028858850792393646,0.0,0.0,0.0,0.007279610295111524,0.0178202999159656,0.0,0.0,0.011892253695220466
c92f5224be73,An economic and financialexploratory,6 - Land System Change,PB6,kept,,PB7,PB6,,0,0.0,0.0,0.0,0.0,0.0022538329878164843,0.0031320748396212145,0.014452257065149543,0.0,0.0
12aadd56e657,"Hydrol. Earth Syst. Sci., 23, 4955–4968, 2019https://doi.org/10.5194/hess-23-4955-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB5,PB1,,0,0.04171797085061248,0.0025450001021476614,0.004803175569559516,0.004265443326476139,0.09743018249932388,0.010535660621198581,0.004778558364595632,0.008804118080565618,0.0
ad0e2a4ccc0c,"Citation: Brill, G.C.; Anderson,",5 - Global Freshwater Use,PB5,kept,,PB7,PB5,,0,0.01557927599848375,0.005337143050588265,0.0043056623094861746,0.004523129433163186,0.03329184896732325,0.022713940515287523,0.04967390159099217,0.004781824898912026,0.026956621908051048
b2e0093480c9,Edinburgh Research Explorer,6 - Land System Change,PB6,kept,,PB9,PB1,,0,0.029189895682094794,0.0,0.0,0.0,0.02052170770921955,0.0,0.0,0.0,0.03327610575563961
2ee292dac6c5,"10.2478/jlecol-2020-0014 aaaJournal of Landscape Ecology (2020), Vol: 13 / No. 3.",6 - Land System Change,PB6,kept,,PB6,PB5,,0,0.026117756510193203,0.0036534632503024463,0.0026092693630998965,0.0,0.030837156308237867,0.18398079254122685,0.017691466876322427,0.0028978280950993545,0.01094551956495185
4233f0a3f4e1,"ArticlePastoral Resilience among the Maasai Pastoralistsof Laikipia County, Kenya",6 - Land System Change,PB6,kept,,PB5,PB6,,0,0.001500673393278259,0.0,0.0,0.0,0.0192562367238649,0.0070724537732427765,0.0,0.0,0.0028796521056455218
b114d607fc20,HAL Id: hal-02116043,6 - Land System Change,PB6,kept,,PB9,PB1,,0,0.040844332152422,0.01171051965931737,0.003054097758070585,0.010367691887709612,0.0031215782610331433,0.002915245806942052,0.003298877933252499,0.006621533981462549,0.06288080799507814
8df07cb975f9,Vol.:(0123456789),6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.03582706625891861,0.0,0.0,0.0,0.006674761899982566,0.012853528968454209,0.007154953850881435,0.0,0.0036233860489012326
2f22e9287d51,HAL Id: hal-02163265,6 - Land System Change,PB6,kept,,PB9,PB6,,0,0.006703690303580544,0.004181071066677056,0.003373018098716752,0.003543379936527941,0.003447545168847936,0.07164515490940915,0.003643359137707349,0.022972759435511914,0.07300714380048476
098aad209b22,Systematic Social Observation of Public Spaces: A New Look at Disorder in Urban Neighborhoods,6 - Land System Change,PB6,kept,,PB9,PB6,,0,0.03990760893850955,0.02489025320634879,0.020079848729617825,0.021094026487469112,0.028042605624180043,0.048087467827378536,0.021689210734050626,0.02230047637738039,0.05706960832559014
b1b7389bf921,From Cyborg Feminism to Drone Feminism: Remembering Women’s Anti-nuclear Activisms Anna Feigenbaum,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7ee44a9ba4f,Climate Sensitivity in the Anthropocene,6 - Land System Change,PB6,kept,,PB1,PB5,,0,0.006466425618672022,0.0,0.0,0.0,0.004043853894348713,0.0,0.0,0.0,0.0
4b08af700f8d,"ArticleLand-Use/Land-Cover Change Analysis and UrbanGrowth Modelling in the Greater Accra MetropolitanArea (GAMA), Ghana",6 - Land System Change,PB6,kept,,PB6,PB9,PB6,1,0.009377241449286412,0.0044007654968918316,0.003313905195563561,0.0,0.017966230130817128,0.25143155885901136,0.0051649798624440555,0.0,0.062035990299078796
e54a64612267,"Hydrol. Earth Syst. Sci., 17, 355–369, 2013www.hydrol-earth-syst-sci.net/17/355/2013/doi:10.5194/hess-17-355-2013© Author(s) 2013. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.019087219454087465,0.006700459490160019,0.005405497962030655,0.011357029500013084,0.005524932816490373,0.025320030085989438,0.010325665044439733,0.006003291221633459,0.009421004725755085
3e627f0e195a,ArticleInvestigating the Norse Harbour of Igaliku (SouthernGreenland) Using an Integrated System of Side-ScanSonar and High-Resolution Reﬂection Seismics,6 - Land System Change,PB6,kept,,PB6,PB2,,0,0.007090870385224471,0.016235621673249986,0.0040922258876347,0.0,0.004494457795461948,0.03286618817020849,0.00442021007445785,0.0,0.013830388145190442
8d67cc74e04b,ArticleInduced Agricultural Production Organizations under theTransition of Rural Land Market: Evidence from China,6 - Land System Change,PB6,kept,,PB6,PB5,,0,0.0,0.0,0.0,0.0,0.010314165297689042,0.08029773649617128,0.0,0.00556140313357522,0.0
a4fb643800d7,source: https://doi.org/10.7892/boris.115494 | downloaded: 9.10.2024,6 - Land System Change,PB6,kept,,PB9,PB1,,0,0.012662634499400539,0.0,0.006228705584565081,0.0,0.0,0.0,0.008887919331587134,0.0,0.01945516721103705
8cda6cca5ba1,"Knowledge, beliefs and pedagogy: how the natureof science should inform the aims of science education(and not just when teaching evolution)",6 - Land System Change,PB6,kept,,PB9,PB6,,0,0.0,0.0,0.0,0.0,0.0,0.005119905430962709,0.0,0.0,0.007140312459213968
6f65d7f2f5f8,ANALYZING THE IMPACTS OF LAND COVER CHANGE TO THE HYDROLOGIC AND HYDRAULIC BEHAVIOURS OF THE PHILIPPINES' THIRD LARGEST RIVER BASIN,6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.013161715240112233,0.0035289820284242286,0.0028469547783557163,0.019535670651062913,0.031402121781589944,0.2283096290497483,0.006906236134591165,0.003161799107009519,0.014107109858244638
0d8a1e387934,"(IJACSA) International Journal of Advanced Computer Science and Applications, EnviroGRIDS Special Issue on “Building a Regional Observation System in the Black Sea Catchment""",6 - Land System Change,PB6,kept,,PB6,PB9,,0,0.0,0.006664406121121231,0.0,0.0,0.02203158374252716,0.1132995233666791,0.01049219301423666,0.0,0.0334748777929562
9399a2e449ce,"© 2024 Universidad Nacional Autónoma de México, Instituto de Ciencias de la Atmósfera y Cambio Climático.",6 - Land System Change,PB6,kept,,PB9,PB3,,0,0.0026240128915971405,0.005707318580235736,0.01038415466930338,0.0,0.0,0.0,0.0,0.0,0.13654593103253915
e9b52919f2da,"Geosci. Model Dev., 9, 2223–2238, 2016www.geosci-model-dev.net/9/2223/2016/doi:10.5194/gmd-9-2223-2016© Author(s) 2016. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB5,PB4,,0,0.014451032827111942,0.0038349472991392863,0.003093787797752555,0.04057961287369813,0.05952459367398667,0.012998694669034352,0.0033417490547582775,0.0034359293553164966,0.006603349507771538
b73c5a756816,ArticleDecline of Geladandong Glacier Elevationin Yangtze River’s Source Region: Detectionby ICESat and Assessment by Hydroclimatic Data,6 - Land System Change,PB6,kept,,PB6,PB5,,0,0.0,0.0,0.0,0.0,0.012183504752011961,0.016305613529377105,0.0,0.0,0.0
dd4b15451eb4,Reproductive Characteristics of a Populus euphraticaPopulation and Prospects for Its Restoration in China,6 - Land System Change,PB6,kept,,PB5,PB7,,0,0.01010520048113625,0.004772552335118862,0.0038501869847964035,0.011314450745966105,0.038296398203339334,0.02472097662743193,0.026692798226524143,0.004275978622105077,0.0043616122102545654
5e40919b8af8,"Geosci. Model Dev., 13, 6325–6348, 2020https://doi.org/10.5194/gmd-13-6325-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB1,PB9,,0,0.017250262284102227,0.007933217457437036,0.0064000074713529516,0.006723254190734574,0.006541416082779936,0.00610903658730504,0.006912955999560191,0.0025408649377707524,0.008831298477332643
243bd1ad8641,Reducing Insecticide Use in Broad-Acre GrainsProduction: An Australian Study,6 - Land System Change,PB6,kept,,PB5,PB8,,0,0.015976386507556423,0.00351126586559092,0.010461345149734281,0.0029757324909185224,0.029757156939496,0.016562156853729075,0.009116352902494103,0.019682331319521587,0.0032089286816443063
7cbbead1cfb3,"Atmos. Chem. Phys., 10, 2053–2061, 2010www.atmos-chem-phys.net/10/2053/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.09977311671205924,0.03244984587609606,0.018731464253010956,0.0,0.0022063901075856616,0.05893051932904553,0.0,0.0,0.0
e8f146818aef,"International Journal of Electrical and Computer Engineering (IJECE) Vol. 12, No. 5, October 2022, pp. 5073~5083 ISSN: 2088-8708, DOI: 10.11591/ijece.v12i5.pp5073-5083  5073",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.010023145687306445,0.0,0.0,0.0,0.007725420804168053,0.25605080766455823,0.010735643524896733,0.0,0.01048096049433325
b9a2e78c7b82,"Transhumant Pastoralism in the Nanda Devi BiosphereReserve, India",6 - Land System Change,PB6,kept,,PB7,PB5,,0,0.0,0.0,0.0,0.0,0.006120857277268529,0.0,0.029885053966852232,0.0,0.0
4a0e5304239d,The Peaks of Eternal Light: a Near-term Property Issue on the Moon,6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805a8e2d6a7c,International Journal ofEnvironmental Researchand Public Health,6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.01132480985827775,0.0031209336935115366,0.004084652624898913,0.0,0.026993274219409065,0.05938470064023249,0.05102529860122056,0.004536373784380431,0.006553214201437218
b268a77b9e4e,RESEARCH ARTICLEInfluence of Agropastoral SystemComponents on Mountain GrasslandVulnerability Estimated by Connectivity Loss,6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.00911300621162659,0.0018783291895120282,0.004916683920786537,0.0,0.019668908470411327,0.026991341221818083,0.019998712832212925,0.0,0.0
db50b9a4c8f3,Abstract [Draw your reader in with an engaging abstract. It is typically a short summary of the,6 - Land System Change,PB6,kept,,PB8,PB1,,0,0.011221769955735249,0.0,0.0,0.0,0.0,0.0,0.0,0.012541508873451295,0.0
33e7105386c0,https://rcsdevelopment.org/index.php/JEICC/index,6 - Land System Change,PB6,kept,,PB9,PB1,,0,0.007450911404448721,0.0066507030272210995,0.0,0.0,0.0051466951260359765,0.0,0.0,0.0,0.04993157667803587
f1c2fcd839b3,"Received May 31, 2011 and accepted September 21, 2011.Corresponding author: vinlampert@bol.com.br",6 - Land System Change,PB6,kept,,PB1,PB2,,0,0.009408665009305754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ab76369c1db,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB5,PB7,,0,0.0032592176076556493,0.005003969124596714,0.0,0.0,0.015278688650064235,0.010359993211698792,0.01075132406572071,0.0,0.0
b120c532a0f3,ArticleMapping Land Use/Cover Dynamics of the Yellow River Basinfrom 1986 to 2018 Supported by Google Earth Engine,6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.021264522050121037,0.004048243799550703,0.006329253616059982,0.003430811299005734,0.044532421382143264,0.16355070045923176,0.04545183642888124,0.0036270328177589535,0.014969909625434989
a0e316732ffd,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB5,,0,0.006170517150653513,0.0,0.0,0.0,0.009129576734978604,0.12253529413082348,0.007749662845745914,0.0,0.0
e10f8e855e1d,ArticleDoes Mexico Have Enough Land to Fulﬁll FutureNeeds for the Consumption of Animal Products?,6 - Land System Change,PB6,kept,,PB6,PB5,,0,0.00522038829300019,0.0,0.0,0.0,0.03886788040593187,0.10076867845262856,0.0,0.0,0.0
bfe2b87789c9,"Citation: Huang, L.; Cronan, D.;",6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.005495262815671224,0.0,0.0,0.0,0.014471019705425824,0.07689926659976738,0.03382661812419224,0.0,0.0
662818aff829,178Synoptic Tactics,6 - Land System Change,PB6,kept,,PB6,PB5,,0,0.0,0.0,0.0,0.006553734162813692,0.027281373224072432,0.0762619207267067,0.005645458534680705,0.0,0.011298173855600521
53c979c0a5cb,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.011670648554951809,0.0,0.0,0.0,0.008195618756883577,0.0798198307612252,0.03977245112410844,0.0,0.002867952220775249
d0b54f64ade9,LABILE AND STABLE FRACTIONS OF SOIL ORGANIC MATTER UNDER MANAGEMENT SYSTEMS... 907,6 - Land System Change,PB6,kept,,PB9,PB5,,0,0.0073141204748851515,0.0,0.0,0.0,0.023030193692064785,0.02298025192434929,0.0,0.0,0.08458775880415455
d418cdcbdedd,"Hydrol. Earth Syst. Sci., 13, 1337–1347, 2009www.hydrol-earth-syst-sci.net/13/1337/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.011722419107815098,0.0,0.0,0.0,0.0,0.1354507493210048,0.0,0.0,0.005115030185778804
