doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
fc82061d23d2,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 340: 287–298, 2007Published June 18",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB2,PB6",2,0.7645766,0.81077564,0.74587613,0.7589459,0.7819763,0.80198634,0.77507377,0.76592875,0.77486897
9b3cb1183515,"Geosci. Model Dev., 9, 4521–4545, 2016www.geosci-model-dev.net/9/4521/2016/doi:10.5194/gmd-9-4521-2016© Author(s) 2016. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.8577601,0.81002414,0.8099784,0.7984395,0.8062197,0.84369224,0.80097,0.80376995,0.8034776
9d8b11c11357,Characterization and evaluation of carbon nanotube Bucky-Paper membranes for direct contact membrane distillation,5 - Global Freshwater Use,PB5,kept,,PB8,PB2,PB8,1,0.80747765,0.82210374,0.8220963,0.7945062,0.772758,0.7837086,0.749694,0.851388,0.78992456
1c55651b91ed,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 214: 127–135, 2001Published April 26",5 - Global Freshwater Use,PB5,kept,,PB2,PB8,PB2,1,0.8003256,0.8341251,0.7725211,0.8093023,0.77454746,0.81993866,0.8034457,0.8227749,0.7848291
775e59ce8096,Vol:.(1234567890),5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.8017773,0.8442958,0.82718676,0.83118045,0.806291,0.79392475,0.77084,0.8243765,0.8153573
ed7395b3cbb0,"Clim. Past, 10, 63–77, 2014www.clim-past.net/10/63/2014/doi:10.5194/cp-10-63-2014© Author(s) 2014. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.80166906,0.7873462,0.7792515,0.7535523,0.74346924,0.79460037,0.74223,0.73755616,0.7513609
2d062374efa2,"A temporal sediment record of microplastics in an urbanlake, London, UK",5 - Global Freshwater Use,PB5,kept,,PB8,PB2,PB8,1,0.7738365,0.8240876,0.79589355,0.7987178,0.7654391,0.7795421,0.73638976,0.85158986,0.8207035
2b4260a84ed4,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 28: 141–155, 2002Published June 26",5 - Global Freshwater Use,PB5,kept,,PB8,PB2,"PB2,PB4,PB8",3,0.7697791,0.80834985,0.7453974,0.8048163,0.76737475,0.7949582,0.7944486,0.8136168,0.7532437
1be9feb1cf20,Methane Flux from the Central,5 - Global Freshwater Use,PB5,kept,,PB3,PB6,"PB2,PB3,PB4,PB5,PB6,PB9",6,0.80629414,0.8149174,0.82333857,0.82067245,0.8154416,0.82247865,0.7776821,0.78641325,0.8169024
ab931c264219,DEVELOPMENT OF GLOBAL SCALE LCIA METHOD,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.84823143,0.7956341,0.7709552,0.8133682,0.8269486,0.8408907,0.81428665,0.8016035,0.7838905
c54bd00af0b5,Climate Change Assessment and Agriculture in General Equilibrium Models: Alternative Modeling Strategies,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.86723495,0.7932289,0.7712337,0.80472547,0.8016794,0.8437499,0.8101075,0.80182356,0.7632302
48a466d183f9,Clustered versus catastrophic global vertebrate declines 1,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.8055519,0.78461766,0.7576611,0.774445,0.79289305,0.81586194,0.81949866,0.78486633,0.76925373
efdaa5fa832d,Estuarine Coastal and Shelf Science – accepted Review Article,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,"PB6,PB7",2,0.83050203,0.84536445,0.80525523,0.85739565,0.8258285,0.86973554,0.86120015,0.8321187,0.7882336
59ce955de0bb,"Ocean Sci., 15, 779–808, 2019https://doi.org/10.5194/os-15-779-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB8,PB6,1,0.79769975,0.7744998,0.7456072,0.762372,0.79985094,0.8211052,0.78339374,0.80580133,0.7898245
e94f3a3a8624,Development of healthy and sustainable food-based dietaryguidelines for the Netherlands,5 - Global Freshwater Use,PB5,kept,,PB5,PB1,"PB1,PB5,PB8",3,0.81058985,0.79141545,0.7526042,0.7902924,0.8112277,0.7978962,0.7945864,0.80346197,0.7885103
63c22f692407,Contributed Paper,5 - Global Freshwater Use,PB5,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.84448165,0.7829289,0.74413705,0.79199696,0.78326726,0.8376651,0.84384096,0.79800224,0.7567599
e9722863b198,ReviewImpacts of Mainstream Hydropower Dams onFisheries and Agriculture in Lower Mekong Basin,5 - Global Freshwater Use,PB5,kept,,PB5,PB6,"PB1,PB5,PB6,PB7",4,0.81383204,0.7885832,0.7506486,0.80625784,0.8191499,0.8175882,0.81698596,0.77770686,0.75498
66729225bd68,"Hydrol. Earth Syst. Sci., 14, 1863–1880, 2010www.hydrol-earth-syst-sci.net/14/1863/2010/doi:10.5194/hess-14-1863-2010© Author(s) 2010. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB5,PB6,PB5,1,0.8224953,0.7927773,0.77975,0.8131785,0.8474349,0.8273276,0.8035841,0.78543586,0.7914747
360e7c067a27,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/344236160",5 - Global Freshwater Use,PB5,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.8119626,0.7944178,0.7664984,0.7791425,0.7965554,0.8198254,0.8189023,0.7881725,0.768487
777f63fd4e82,"Geosci. Model Dev., 11, 3681–3712, 2018https://doi.org/10.5194/gmd-11-3681-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8259395,0.802265,0.8090135,0.7850944,0.8020588,0.81798106,0.7697235,0.79304314,0.80806184
dfacb1602485,1Scientific Data | (2022) 9:565 | https://doi.org/10.1038/s41597-022-01665-z,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB2,PB6",2,0.82440543,0.8349428,0.77506816,0.81989074,0.7930469,0.82814586,0.82387894,0.81932425,0.7841963
dce97f578f58,"Sensors 2008, 8, 2104-2117",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.8204514,0.7986389,0.7921282,0.8010535,0.8112877,0.85296416,0.82031125,0.779823,0.7820758
9732e02e4c01,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB8,PB4,PB8,1,0.80663633,0.8324184,0.8201182,0.8331677,0.81984586,0.81743884,0.78689545,0.84729606,0.8110411
f5495fc691d2,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser Published October 16,5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.79130936,0.86293125,0.8191187,0.83637404,0.8046799,0.80920774,0.7963296,0.81616735,0.8301127
5d19037736f0,"The Response of Salinity Stress-Induced A. tricolor to Growth,Anatomy, Physiology, Non-Enzymaticand Enzymatic Antioxidants",5 - Global Freshwater Use,PB5,kept,,PB8,PB4,PB8,1,0.770269,0.7973822,0.7737885,0.80027294,0.75496674,0.76065314,0.75340927,0.81668586,0.7491588
2cca03b7a82b,Research Article,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8514503,0.8044125,0.7979963,0.80365664,0.82856995,0.8418484,0.8061648,0.8006691,0.8096384
626d7e47b8ff,Genome sequence of the bioplastic-producing‘‘Knallgas’’ bacterium Ralstonia eutropha H16,5 - Global Freshwater Use,PB5,kept,,PB8,PB4,PB8,1,0.7526039,0.7591475,0.7482089,0.771397,0.7250581,0.7374768,0.735965,0.784478,0.74461925
1ce8588b5177,"Citation: Wu, J.; Sui, Z.; Du, X.;",5 - Global Freshwater Use,PB5,kept,,PB8,PB3,"PB1,PB3,PB8",3,0.8481475,0.81480235,0.8490249,0.8152951,0.79472494,0.8130646,0.7697197,0.8541899,0.81365454
ee785f40c874,Oceanic forcing of penultimate deglacial and last interglacial sea-level rise,5 - Global Freshwater Use,PB5,kept,,PB3,PB1,"PB1,PB3,PB6",3,0.77703553,0.7745027,0.78451526,0.7391896,0.74744284,0.77558196,0.7284106,0.71175605,0.73585755
3e3363eaf1b3,How organic carbon derived from multiple sourcescontributes to carbon sequestration processes in a shallowcoastal system?,5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.81707084,0.8803215,0.8546617,0.8547442,0.80364853,0.80676734,0.78104573,0.8132636,0.82935804
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,5 - Global Freshwater Use,PB5,kept,,PB1,PB7,PB1,1,0.8140895,0.74834645,0.7542337,0.7532158,0.7572413,0.7853281,0.78889054,0.75870436,0.7511035
8a3ef856a37a,"The epidemiology of primary amoebic meningoencephalitisin the USA, 1962–2008",5 - Global Freshwater Use,PB5,kept,,PB2,PB4,"PB2,PB4",2,0.7691051,0.79455733,0.77170634,0.7861635,0.75999254,0.77395433,0.7549849,0.78078103,0.7537081
9275249d37b1,"HISTORY, STATUS, AND FUTURE OF OYSTER CULTURE IN FRANCE",5 - Global Freshwater Use,PB5,kept,,PB2,PB8,PB2,1,0.7068026,0.7708903,0.69733757,0.744946,0.7147372,0.73519236,0.73040915,0.7457791,0.71357936
d60744aa03d2,Water Supply and Health,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,PB1,1,0.83599067,0.76842797,0.7830938,0.8001771,0.81135,0.80340874,0.7958166,0.7771481,0.75505745
f9fa5ef11c81,"Geosci. Model Dev., 4, 223–253, 2011www.geosci-model-dev.net/4/223/2011/doi:10.5194/gmd-4-223-2011© Author(s) 2011. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.81849897,0.7761611,0.75296384,0.75409424,0.785918,0.81509644,0.7700776,0.8078077,0.7944534
0df57a32622a,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 260: 219–236, 2003Published September 30",5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.790436,0.8595147,0.7851335,0.82129014,0.8121324,0.820965,0.80178875,0.7831833,0.7890325
e38931474c42,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.77811855,0.8340347,0.793518,0.79511327,0.7648775,0.7964013,0.75649834,0.7579723,0.78530836
c36b323b0cc5,"Earth Syst. Dynam., 6, 591–615, 2015www.earth-syst-dynam.net/6/591/2015/doi:10.5194/esd-6-591-2015© Author(s) 2015. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB3,"PB1,PB3",2,0.82364595,0.8124296,0.81791836,0.78173864,0.7790122,0.8014031,0.74646056,0.7687022,0.78271
103ac1f335fe,ReviewThe Biological Assessment and Rehabilitation of the World’sRivers: An Overview,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,"PB6,PB7",2,0.8340756,0.8162023,0.75929797,0.8103055,0.8299882,0.848943,0.8442665,0.8195667,0.79067874
9450709a296b,"Geosci. Model Dev., 10, 2141–2156, 2017https://doi.org/10.5194/gmd-10-2141-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8620652,0.82843107,0.82398725,0.8400389,0.84987295,0.856488,0.8197488,0.8245178,0.83436084
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB5,PB6",3,0.86917245,0.83431333,0.8100261,0.863756,0.8671777,0.87657064,0.83390665,0.84289974,0.82624817
006c639dafd6,Science for managing ecosystem services: Beyondthe Millennium Ecosystem Assessment,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.82453746,0.7480778,0.7533141,0.7532693,0.77049005,0.8128039,0.79173094,0.78286016,0.7468369
657de0643dc2,"Ann. Geophys., 40, 67–82, 2022https://doi.org/10.5194/angeo-40-67-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.81696284,0.8019285,0.8094042,0.7897804,0.7992284,0.8313408,0.76863515,0.764674,0.8034191
efb1b08a09c7,HAL Id: hal-01908438,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,"PB1,PB5,PB6",3,0.8355947,0.82061183,0.81395143,0.8026397,0.82923996,0.8267431,0.7761493,0.82183456,0.82005394
3d3933bb877a,Architecture and Planning Journal (APJ) Architecture and Planning Journal (APJ),6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8356275,0.7577746,0.7187274,0.7519947,0.7636169,0.8141092,0.7910158,0.79868424,0.7444203
7aef20d464ee,Instructions for use,6 - Land System Change,PB6,kept,,PB6,PB3,"PB1,PB2,PB3,PB4,PB5,PB6,PB9",7,0.8331934,0.8335763,0.83698404,0.8323682,0.83175516,0.84129614,0.79943216,0.78661925,0.83405674
c92f5224be73,An economic and financialexploratory,6 - Land System Change,PB6,kept,,PB1,PB8,PB1,1,0.8326944,0.7309728,0.7104956,0.7460318,0.755237,0.78463846,0.76780134,0.7873119,0.72969466
12aadd56e657,"Hydrol. Earth Syst. Sci., 23, 4955–4968, 2019https://doi.org/10.5194/hess-23-4955-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB5,PB6",3,0.85571444,0.80786407,0.7850296,0.8139886,0.8471463,0.8540849,0.82235384,0.8049817,0.8134192
ad0e2a4ccc0c,"Citation: Brill, G.C.; Anderson,",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.8222823,0.78705823,0.73206574,0.7826778,0.79249287,0.82917535,0.8346001,0.79837734,0.7705939
b2e0093480c9,Edinburgh Research Explorer,6 - Land System Change,PB6,kept,,PB1,PB8,PB1,1,0.8624125,0.8134017,0.7843139,0.81081057,0.81290793,0.84870434,0.8041709,0.85062695,0.8034537
2ee292dac6c5,"10.2478/jlecol-2020-0014 aaaJournal of Landscape Ecology (2020), Vol: 13 / No. 3.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.84106046,0.7961803,0.79505354,0.80866975,0.8271947,0.88089335,0.8147396,0.7941185,0.81012857
4233f0a3f4e1,"ArticlePastoral Resilience among the Maasai Pastoralistsof Laikipia County, Kenya",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8293362,0.78774714,0.73147833,0.787423,0.7973997,0.8378503,0.82680225,0.7891716,0.7529355
b114d607fc20,HAL Id: hal-02116043,6 - Land System Change,PB6,kept,,PB1,PB9,PB1,1,0.8636414,0.8136828,0.84411865,0.8252077,0.8289433,0.84460884,0.79516757,0.83357084,0.84485275
8df07cb975f9,Vol.:(0123456789),6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8616159,0.7983003,0.76855004,0.8166552,0.80714905,0.85054755,0.8321284,0.8241207,0.7814731
2f22e9287d51,HAL Id: hal-02163265,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.805273,0.73441947,0.72112966,0.7339027,0.7418312,0.7931074,0.76089585,0.7807809,0.7364679
098aad209b22,Systematic Social Observation of Public Spaces: A New Look at Disorder in Urban Neighborhoods,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7495853,0.71506554,0.7056148,0.69985926,0.72752416,0.7567384,0.7195744,0.7362623,0.7155262
b1b7389bf921,From Cyborg Feminism to Drone Feminism: Remembering Women’s Anti-nuclear Activisms Anna Feigenbaum,6 - Land System Change,PB6,kept,,PB1,PB8,"PB1,PB6,PB8",3,0.78749335,0.7330759,0.69948417,0.7259635,0.72894573,0.7805202,0.7434934,0.78602856,0.71763015
d7ee44a9ba4f,Climate Sensitivity in the Anthropocene,6 - Land System Change,PB6,kept,,PB1,PB8,PB1,1,0.75623184,0.7197803,0.7377626,0.70387393,0.7097443,0.720324,0.6947938,0.74603343,0.7132737
4b08af700f8d,"ArticleLand-Use/Land-Cover Change Analysis and UrbanGrowth Modelling in the Greater Accra MetropolitanArea (GAMA), Ghana",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8625683,0.78157365,0.7961423,0.7990947,0.80085754,0.8639283,0.79835844,0.7858618,0.78702193
e54a64612267,"Hydrol. Earth Syst. Sci., 17, 355–369, 2013www.hydrol-earth-syst-sci.net/17/355/2013/doi:10.5194/hess-17-355-2013© Author(s) 2013. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80254275,0.7897998,0.7773047,0.7833159,0.8023699,0.8128474,0.76592296,0.78616714,0.80109
3e627f0e195a,ArticleInvestigating the Norse Harbour of Igaliku (SouthernGreenland) Using an Integrated System of Side-ScanSonar and High-Resolution Reﬂection Seismics,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.7734401,0.78674006,0.7444848,0.74013186,0.7559537,0.80825937,0.74400276,0.76352644,0.75272256
8d67cc74e04b,ArticleInduced Agricultural Production Organizations under theTransition of Rural Land Market: Evidence from China,6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.79370046,0.7699612,0.6965493,0.77621895,0.7956447,0.8125839,0.794935,0.7917019,0.75037384
a4fb643800d7,source: https://doi.org/10.7892/boris.115494 | downloaded: 9.10.2024,6 - Land System Change,PB6,kept,,PB3,PB8,PB3,1,0.79472923,0.80958223,0.8470782,0.79378104,0.7833288,0.7744112,0.75908893,0.8263242,0.8256864
8cda6cca5ba1,"Knowledge, beliefs and pedagogy: how the natureof science should inform the aims of science education(and not just when teaching evolution)",6 - Land System Change,PB6,kept,,PB8,PB6,"PB6,PB8",2,0.76770675,0.73702794,0.67560774,0.6953894,0.7255107,0.7728628,0.7631273,0.7781668,0.7202037
6f65d7f2f5f8,ANALYZING THE IMPACTS OF LAND COVER CHANGE TO THE HYDROLOGIC AND HYDRAULIC BEHAVIOURS OF THE PHILIPPINES' THIRD LARGEST RIVER BASIN,6 - Land System Change,PB6,kept,,PB6,PB5,"PB5,PB6",2,0.80745524,0.8332111,0.7863966,0.83037096,0.84468573,0.8542957,0.80445313,0.80178195,0.8108734
0d8a1e387934,"(IJACSA) International Journal of Advanced Computer Science and Applications, EnviroGRIDS Special Issue on “Building a Regional Observation System in the Black Sea Catchment""",6 - Land System Change,PB6,kept,,PB6,PB8,"PB6,PB8",2,0.82947326,0.7938976,0.7553652,0.79621315,0.80815685,0.8421962,0.80464417,0.83433026,0.8014355
9399a2e449ce,"© 2024 Universidad Nacional Autónoma de México, Instituto de Ciencias de la Atmósfera y Cambio Climático.",6 - Land System Change,PB6,kept,,PB3,PB1,"PB1,PB3,PB6,PB9",4,0.85030603,0.8326791,0.85093856,0.8284675,0.8259635,0.8431836,0.7985465,0.8107211,0.84561557
e9b52919f2da,"Geosci. Model Dev., 9, 2223–2238, 2016www.geosci-model-dev.net/9/2223/2016/doi:10.5194/gmd-9-2223-2016© Author(s) 2016. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB5,PB6,"PB5,PB6",2,0.81663865,0.8014235,0.78191334,0.8273885,0.8550571,0.8516449,0.7855909,0.8187841,0.79828775
b73c5a756816,ArticleDecline of Geladandong Glacier Elevationin Yangtze River’s Source Region: Detectionby ICESat and Assessment by Hydroclimatic Data,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80408555,0.77918494,0.770956,0.77357024,0.79784983,0.81756604,0.7500265,0.77134675,0.78069466
dd4b15451eb4,Reproductive Characteristics of a Populus euphraticaPopulation and Prospects for Its Restoration in China,6 - Land System Change,PB6,kept,,PB4,PB6,"PB4,PB6",2,0.78008854,0.7997987,0.78150177,0.8248166,0.79367876,0.81747514,0.7979651,0.7682004,0.7608807
5e40919b8af8,"Geosci. Model Dev., 13, 6325–6348, 2020https://doi.org/10.5194/gmd-13-6325-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB8,"PB6,PB8",2,0.80571115,0.78661877,0.79589766,0.7843347,0.79842436,0.81734955,0.7591669,0.8112582,0.80103636
243bd1ad8641,Reducing Insecticide Use in Broad-Acre GrainsProduction: An Australian Study,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8431457,0.8050586,0.77646065,0.83053803,0.8153304,0.85118455,0.82479,0.8260696,0.79712033
7cbbead1cfb3,"Atmos. Chem. Phys., 10, 2053–2061, 2010www.atmos-chem-phys.net/10/2053/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8956245,0.82206047,0.82701117,0.8223592,0.8380808,0.8653381,0.8208233,0.8338427,0.8321456
e8f146818aef,"International Journal of Electrical and Computer Engineering (IJECE) Vol. 12, No. 5, October 2022, pp. 5073~5083 ISSN: 2088-8708, DOI: 10.11591/ijece.v12i5.pp5073-5083  5073",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8589673,0.8034108,0.7826425,0.8014382,0.8270571,0.86758065,0.82977,0.81165415,0.8092775
b9a2e78c7b82,"Transhumant Pastoralism in the Nanda Devi BiosphereReserve, India",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.7729352,0.7379221,0.7222076,0.7463357,0.7489563,0.7757181,0.7629342,0.76373255,0.7229036
4a0e5304239d,The Peaks of Eternal Light: a Near-term Property Issue on the Moon,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.7936131,0.7430112,0.7409315,0.7227886,0.7518615,0.79273784,0.7528988,0.77740467,0.74113166
805a8e2d6a7c,International Journal ofEnvironmental Researchand Public Health,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8510586,0.826414,0.78688794,0.82479954,0.8390151,0.86329156,0.8446055,0.8033787,0.80738145
b268a77b9e4e,RESEARCH ARTICLEInfluence of Agropastoral SystemComponents on Mountain GrasslandVulnerability Estimated by Connectivity Loss,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.8465523,0.82505333,0.81796974,0.8432975,0.81174666,0.87192136,0.8480764,0.7949365,0.79529613
db50b9a4c8f3,Abstract [Draw your reader in with an engaging abstract. It is typically a short summary of the,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.7890042,0.7297989,0.7261069,0.7172097,0.7465917,0.77400976,0.74430144,0.76461875,0.73905706
33e7105386c0,https://rcsdevelopment.org/index.php/JEICC/index,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.83180004,0.7839939,0.7918087,0.7917854,0.7877141,0.81096774,0.78184557,0.8045086,0.80658334
f1c2fcd839b3,"Received May 31, 2011 and accepted September 21, 2011.Corresponding author: vinlampert@bol.com.br",6 - Land System Change,PB6,kept,,PB1,PB5,"PB1,PB5",2,0.8084267,0.76792216,0.73400027,0.76736856,0.8000897,0.7946782,0.7717594,0.7728265,0.7613421
4ab76369c1db,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80495894,0.7802007,0.7612144,0.7921286,0.7957988,0.8323273,0.7891194,0.778122,0.7652169
b120c532a0f3,ArticleMapping Land Use/Cover Dynamics of the Yellow River Basinfrom 1986 to 2018 Supported by Google Earth Engine,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8476008,0.8165286,0.78796387,0.82996684,0.8428205,0.8810705,0.8443321,0.8111835,0.80650985
a0e316732ffd,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8770301,0.8113441,0.79405797,0.8261028,0.83321697,0.88523585,0.8607649,0.79085684,0.7929448
e10f8e855e1d,ArticleDoes Mexico Have Enough Land to Fulﬁll FutureNeeds for the Consumption of Animal Products?,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8279618,0.7838651,0.74783707,0.7978214,0.8091674,0.833038,0.7968771,0.7857263,0.77315855
bfe2b87789c9,"Citation: Huang, L.; Cronan, D.;",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8657356,0.79712147,0.7837429,0.8216242,0.84512657,0.87308425,0.8282072,0.82235956,0.79632986
662818aff829,178Synoptic Tactics,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.84028876,0.787875,0.7519948,0.80093056,0.80212456,0.8548182,0.83605796,0.7996776,0.78257555
53c979c0a5cb,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.8017887,0.8071238,0.7889474,0.8337254,0.81126237,0.84432733,0.8206431,0.8015868,0.79669505
d0b54f64ade9,LABILE AND STABLE FRACTIONS OF SOIL ORGANIC MATTER UNDER MANAGEMENT SYSTEMS... 907,6 - Land System Change,PB6,kept,,PB2,PB8,"PB2,PB4,PB8,PB9",4,0.8052123,0.8462908,0.7996706,0.8425946,0.823003,0.8291824,0.8053713,0.8436899,0.84125364
d418cdcbdedd,"Hydrol. Earth Syst. Sci., 13, 1337–1347, 2009www.hydrol-earth-syst-sci.net/13/1337/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB8,PB6,"PB1,PB6,PB8",3,0.83004683,0.80590445,0.79869205,0.8051962,0.819976,0.8372506,0.7897235,0.8380302,0.82682216
c64632ffab17,RESEARCH ARTICLEA geographically weighted random forestapproach for evaluate forest change drivers inthe Northern Ecuadorian Amazon,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.84805065,0.78860795,0.7784984,0.8162347,0.82113385,0.8656178,0.82692915,0.8233639,0.78022635
2b1eb832586f,"“Climate change, pastoral migration, resource governance and security: theGrazing Bill solution to farmer-herder conflict in Nigeria”",6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.80748117,0.7668039,0.7171061,0.75885963,0.7773033,0.82819873,0.81922626,0.76826745,0.73517025
c2863b37c8ef,ACCEPTED MANUSCRIPT,6 - Land System Change,PB6,kept,,PB2,PB6,"PB2,PB6",2,0.802883,0.8456298,0.79093796,0.81255955,0.8090863,0.8412794,0.81194794,0.786503,0.8033768
70f693b8a76e,Space Science Reviews (2021) 217:74https://doi.org/10.1007/s11214-021-00846-3,6 - Land System Change,PB6,kept,,PB3,PB2,"PB1,PB2,PB3",3,0.7713897,0.7782651,0.7813364,0.7396765,0.70774686,0.74190176,0.68871725,0.76117915,0.75669605
49b71abbf8d0,"Geological interpretation of current subsidence and uplift in the London area, UK, as shown by high precision satellite-based surveying Don Aldiss1*, Helen Burke1, Barrie Chacksfield1, Richard Bingley2, Norman Teferle2,5, Simon Williams3, David Blackman3, Richard Burren4 and Nigel Press4",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.8113502,0.81741375,0.79597247,0.7838931,0.8021948,0.8338158,0.7697158,0.7770539,0.8007325
d002a922aec5,Linking the Abundance of Estuarine Fish and Crustaceansin Nearshore Waters to Shoreline Hardening and Land Cover,6 - Land System Change,PB6,kept,,PB6,PB2,"PB2,PB6",2,0.8161138,0.8276404,0.78267854,0.8080578,0.80518955,0.83756226,0.81896454,0.8067231,0.7968888
