doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
9d8b11c11357,Characterization and evaluation of carbon nanotube Bucky-Paper membranes for direct contact membrane distillation,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.7704153,0.7324384,0.7403403,0.71609986,0.7286146,0.7625542,0.73460674,0.7488727,0.7301876
1c55651b91ed,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 214: 127–135, 2001Published April 26",5 - Global Freshwater Use,PB5,kept,,PB2,PB7,"PB2,PB6,PB7",3,0.752611,0.77888453,0.73161274,0.733543,0.7507277,0.7749355,0.7762188,0.7584923,0.73380023
775e59ce8096,Vol:.(1234567890),5 - Global Freshwater Use,PB5,kept,,PB2,PB8,"PB2,PB4,PB5,PB8",4,0.7780619,0.79866326,0.76756066,0.78320926,0.7811707,0.77690566,0.7704224,0.7838016,0.7633682
ed7395b3cbb0,"Clim. Past, 10, 63–77, 2014www.clim-past.net/10/63/2014/doi:10.5194/cp-10-63-2014© Author(s) 2014. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,"PB1,PB2,PB6",3,0.80632293,0.8099589,0.77712953,0.76254857,0.7795714,0.82028735,0.7807676,0.7438098,0.7760383
2d062374efa2,"A temporal sediment record of microplastics in an urbanlake, London, UK",5 - Global Freshwater Use,PB5,kept,,PB8,PB6,PB8,1,0.78181267,0.80021816,0.7638365,0.78417736,0.77160287,0.80274737,0.78297454,0.8236082,0.79643774
2b4260a84ed4,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 28: 141–155, 2002Published June 26",5 - Global Freshwater Use,PB5,kept,,PB6,PB8,"PB1,PB2,PB6,PB7,PB8",5,0.7671812,0.7810314,0.72995526,0.7382956,0.7511329,0.78288007,0.76768637,0.78132397,0.73581874
1be9feb1cf20,Methane Flux from the Central,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,,0,0.73356783,0.7060018,0.70586354,0.69980264,0.7109358,0.7415204,0.67955524,0.70003873,0.7267626
ab931c264219,DEVELOPMENT OF GLOBAL SCALE LCIA METHOD,5 - Global Freshwater Use,PB5,kept,,PB1,PB5,"PB1,PB5,PB6",3,0.81970364,0.78789717,0.77672505,0.78625196,0.8115801,0.8087523,0.7976508,0.7923506,0.7481944
c54bd00af0b5,Climate Change Assessment and Agriculture in General Equilibrium Models: Alternative Modeling Strategies,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.8322835,0.77208,0.7676122,0.7765362,0.7987361,0.83310556,0.80050015,0.77092385,0.7684988
48a466d183f9,Clustered versus catastrophic global vertebrate declines 1,5 - Global Freshwater Use,PB5,kept,,PB1,PB7,"PB1,PB2,PB6,PB7",4,0.7893017,0.77576685,0.74890745,0.73548716,0.7465548,0.7871256,0.78734684,0.7644597,0.74234945
efdaa5fa832d,Estuarine Coastal and Shelf Science – accepted Review Article,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.8241263,0.8317817,0.7813489,0.83505464,0.8190695,0.84926873,0.86085653,0.81499517,0.77631146
59ce955de0bb,"Ocean Sci., 15, 779–808, 2019https://doi.org/10.5194/os-15-779-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB1,PB2,PB3,PB6,PB9",5,0.8351334,0.83616877,0.8238002,0.7922178,0.8050593,0.8351626,0.814899,0.79061234,0.82633513
e94f3a3a8624,Development of healthy and sustainable food-based dietaryguidelines for the Netherlands,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,PB1,1,0.7531597,0.705826,0.7120568,0.71983886,0.7406381,0.7415619,0.7349981,0.7230905,0.7133677
63c22f692407,Contributed Paper,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.82646286,0.7775168,0.7455163,0.7732914,0.7712064,0.8090792,0.80866647,0.7792102,0.7454476
e9722863b198,ReviewImpacts of Mainstream Hydropower Dams onFisheries and Agriculture in Lower Mekong Basin,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB5,PB6,PB7",4,0.79314303,0.7665753,0.7481348,0.7578589,0.7846467,0.7934549,0.78075665,0.7630768,0.7272068
66729225bd68,"Hydrol. Earth Syst. Sci., 14, 1863–1880, 2010www.hydrol-earth-syst-sci.net/14/1863/2010/doi:10.5194/hess-14-1863-2010© Author(s) 2010. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB5,PB6,"PB1,PB5,PB6",3,0.7784801,0.7305917,0.7499463,0.7372838,0.7956897,0.7832793,0.7447969,0.74349296,0.71794355
360e7c067a27,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/344236160",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.7695145,0.770895,0.7344378,0.73087776,0.7709119,0.7891778,0.7981787,0.75376487,0.73299366
777f63fd4e82,"Geosci. Model Dev., 11, 3681–3712, 2018https://doi.org/10.5194/gmd-11-3681-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8084927,0.7620947,0.7791855,0.7456866,0.76004165,0.7963644,0.7564676,0.7346328,0.76854706
dfacb1602485,1Scientific Data | (2022) 9:565 | https://doi.org/10.1038/s41597-022-01665-z,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB2,PB6,PB7",4,0.79656327,0.783648,0.7628741,0.74710715,0.7721685,0.8026316,0.79025733,0.77834463,0.7574816
dce97f578f58,"Sensors 2008, 8, 2104-2117",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.76138103,0.72076744,0.7152112,0.7159115,0.7266835,0.8185066,0.75787663,0.70523876,0.713994
9732e02e4c01,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB8,PB6,"PB2,PB5,PB6,PB8",4,0.76247156,0.7693902,0.7499506,0.7519473,0.7732455,0.7764084,0.759907,0.7893301,0.75241387
f5495fc691d2,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser Published October 16,5 - Global Freshwater Use,PB5,kept,,PB2,PB4,"PB2,PB4,PB5",3,0.7733374,0.80404335,0.76502085,0.79264086,0.7887954,0.78317595,0.76566124,0.7690143,0.76013076
5d19037736f0,"The Response of Salinity Stress-Induced A. tricolor to Growth,Anatomy, Physiology, Non-Enzymaticand Enzymatic Antioxidants",5 - Global Freshwater Use,PB5,kept,,PB8,PB6,,0,0.69534576,0.68656343,0.6678192,0.68538564,0.6909288,0.69792384,0.6765789,0.7136338,0.6658653
2cca03b7a82b,Research Article,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.824508,0.7723749,0.77738804,0.7709554,0.7884802,0.8246,0.77671134,0.76931185,0.7801377
626d7e47b8ff,Genome sequence of the bioplastic-producing‘‘Knallgas’’ bacterium Ralstonia eutropha H16,5 - Global Freshwater Use,PB5,kept,,PB1,PB8,,0,0.6620382,0.63801926,0.6202928,0.6231271,0.64071447,0.6342298,0.61907744,0.6597498,0.61935955
1ce8588b5177,"Citation: Wu, J.; Sui, Z.; Du, X.;",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.77139753,0.71164125,0.7341034,0.70970666,0.7268827,0.76407236,0.71064556,0.7417559,0.72699714
ee785f40c874,Oceanic forcing of penultimate deglacial and last interglacial sea-level rise,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.72413707,0.7549217,0.71054715,0.704804,0.7107791,0.7459237,0.7423106,0.67798215,0.6908271
3e3363eaf1b3,How organic carbon derived from multiple sourcescontributes to carbon sequestration processes in a shallowcoastal system?,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB1,PB2,PB6",3,0.758016,0.773649,0.7248013,0.7457086,0.741849,0.7621995,0.72812617,0.7462454,0.7501537
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.79789275,0.7625983,0.7553971,0.7299521,0.76205546,0.7784215,0.7713386,0.76453054,0.72760606
8a3ef856a37a,"The epidemiology of primary amoebic meningoencephalitisin the USA, 1962–2008",5 - Global Freshwater Use,PB5,kept,,PB6,PB8,"PB1,PB2,PB6,PB8",4,0.75793266,0.7543089,0.73978245,0.7288153,0.7217879,0.7659119,0.7437048,0.76438046,0.7388048
9275249d37b1,"HISTORY, STATUS, AND FUTURE OF OYSTER CULTURE IN FRANCE",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB2,PB6",2,0.7816793,0.81392133,0.76307976,0.7623257,0.7904717,0.79647535,0.7890309,0.77312714,0.75177723
d60744aa03d2,Water Supply and Health,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.81769127,0.7778983,0.774147,0.76533365,0.7942467,0.8038721,0.78965074,0.76439184,0.75193894
f9fa5ef11c81,"Geosci. Model Dev., 4, 223–253, 2011www.geosci-model-dev.net/4/223/2011/doi:10.5194/gmd-4-223-2011© Author(s) 2011. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8046221,0.77846,0.7698309,0.7541508,0.7494582,0.80294734,0.77629316,0.7560073,0.77437764
0df57a32622a,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 260: 219–236, 2003Published September 30",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB2,PB6",2,0.7180939,0.7659529,0.7191656,0.7473026,0.74119294,0.7613501,0.7481136,0.7300445,0.72425836
e38931474c42,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,"PB2,PB6",2,0.7539051,0.798978,0.75064516,0.77526987,0.7763283,0.7973987,0.76233,0.7286226,0.7463898
c36b323b0cc5,"Earth Syst. Dynam., 6, 591–615, 2015www.earth-syst-dynam.net/6/591/2015/doi:10.5194/esd-6-591-2015© Author(s) 2015. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB3,PB6",3,0.7868247,0.7476488,0.76976156,0.7294407,0.7576403,0.77700126,0.7425953,0.7026024,0.74866605
103ac1f335fe,ReviewThe Biological Assessment and Rehabilitation of the World’sRivers: An Overview,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,"PB6,PB7",2,0.81723183,0.8071109,0.7819609,0.7865573,0.80519205,0.83774656,0.8328064,0.79700315,0.7799703
9450709a296b,"Geosci. Model Dev., 10, 2141–2156, 2017https://doi.org/10.5194/gmd-10-2141-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.8278996,0.78827494,0.7878237,0.7748872,0.7854796,0.83362746,0.7752853,0.75841355,0.793821
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,5 - Global Freshwater Use,PB5,kept,,PB6,PB5,"PB1,PB5,PB6",3,0.8392002,0.7982854,0.800936,0.82147217,0.84676313,0.8548689,0.8158914,0.8024271,0.79263604
006c639dafd6,Science for managing ecosystem services: Beyondthe Millennium Ecosystem Assessment,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.77251714,0.7248559,0.7241599,0.7295766,0.74304646,0.7628257,0.7513282,0.73313224,0.7130627
657de0643dc2,"Ann. Geophys., 40, 67–82, 2022https://doi.org/10.5194/angeo-40-67-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.79028004,0.7765373,0.769299,0.7530159,0.76843554,0.83243805,0.7763943,0.7530117,0.77505296
efb1b08a09c7,HAL Id: hal-01908438,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB3,PB6",3,0.80919546,0.7742754,0.7952615,0.75003153,0.7727871,0.79656726,0.75260746,0.7550227,0.78842926
3d3933bb877a,Architecture and Planning Journal (APJ) Architecture and Planning Journal (APJ),6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8281882,0.7780256,0.753335,0.76386607,0.78253317,0.8075527,0.80662465,0.7996431,0.7658542
7aef20d464ee,Instructions for use,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7931324,0.7825626,0.75546694,0.7798171,0.7874458,0.81373256,0.77560776,0.75227094,0.7604456
c92f5224be73,An economic and financialexploratory,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6",2,0.8251416,0.77267563,0.7574196,0.7670661,0.783545,0.8125877,0.7928912,0.7828614,0.76059425
12aadd56e657,"Hydrol. Earth Syst. Sci., 23, 4955–4968, 2019https://doi.org/10.5194/hess-23-4955-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8469259,0.78924775,0.7882561,0.78993815,0.8188194,0.83808446,0.8115341,0.7734893,0.77878416
ad0e2a4ccc0c,"Citation: Brill, G.C.; Anderson,",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.7999277,0.7737076,0.7342086,0.7675354,0.7729569,0.8110292,0.8223277,0.7735266,0.74436265
b2e0093480c9,Edinburgh Research Explorer,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.8237586,0.8016478,0.7705863,0.78562284,0.7865875,0.8246843,0.798074,0.81105834,0.7744053
2ee292dac6c5,"10.2478/jlecol-2020-0014 aaaJournal of Landscape Ecology (2020), Vol: 13 / No. 3.",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7943034,0.76878804,0.7456838,0.7668998,0.77296907,0.86928743,0.7963028,0.77824366,0.7707746
4233f0a3f4e1,"ArticlePastoral Resilience among the Maasai Pastoralistsof Laikipia County, Kenya",6 - Land System Change,PB6,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.7908803,0.7559891,0.72041,0.76163024,0.7639266,0.8042664,0.7923744,0.7721727,0.7190698
b114d607fc20,HAL Id: hal-02116043,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.8038803,0.7669021,0.785932,0.7548969,0.7652214,0.812296,0.754584,0.76551145,0.80321
8df07cb975f9,Vol.:(0123456789),6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8134375,0.76088977,0.73373765,0.7663999,0.7793882,0.8145291,0.80142283,0.77529776,0.73309815
2f22e9287d51,HAL Id: hal-02163265,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.77724946,0.7241721,0.72060704,0.71919143,0.7369337,0.7914891,0.7585732,0.7471194,0.73296
098aad209b22,Systematic Social Observation of Public Spaces: A New Look at Disorder in Urban Neighborhoods,6 - Land System Change,PB6,kept,,PB1,PB8,,0,0.6361383,0.58821356,0.59866035,0.58427024,0.60107225,0.622401,0.60011387,0.6257882,0.60080284
b1b7389bf921,From Cyborg Feminism to Drone Feminism: Remembering Women’s Anti-nuclear Activisms Anna Feigenbaum,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB7,PB8",4,0.77657866,0.73767924,0.71116,0.7343216,0.7390844,0.7693507,0.7616262,0.7625395,0.7073412
d7ee44a9ba4f,Climate Sensitivity in the Anthropocene,6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.51354045,0.43546286,0.43628004,0.45460325,0.4539994,0.4933322,0.45705473,0.47763485,0.44933614
4b08af700f8d,"ArticleLand-Use/Land-Cover Change Analysis and UrbanGrowth Modelling in the Greater Accra MetropolitanArea (GAMA), Ghana",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8092962,0.75690407,0.7501627,0.75141746,0.7658151,0.85818636,0.78356534,0.76069903,0.76290625
e54a64612267,"Hydrol. Earth Syst. Sci., 17, 355–369, 2013www.hydrol-earth-syst-sci.net/17/355/2013/doi:10.5194/hess-17-355-2013© Author(s) 2013. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.7878892,0.7544481,0.75077254,0.7479056,0.784593,0.8048223,0.7691419,0.7629202,0.76218736
3e627f0e195a,ArticleInvestigating the Norse Harbour of Igaliku (SouthernGreenland) Using an Integrated System of Side-ScanSonar and High-Resolution Reﬂection Seismics,6 - Land System Change,PB6,kept,,PB6,PB2,"PB2,PB6",2,0.7629348,0.797965,0.747976,0.7446073,0.77008575,0.8159573,0.78767574,0.7602226,0.7408301
8d67cc74e04b,ArticleInduced Agricultural Production Organizations under theTransition of Rural Land Market: Evidence from China,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7844604,0.72909725,0.7334561,0.76196074,0.7803172,0.8213446,0.7541863,0.767365,0.7354661
a4fb643800d7,source: https://doi.org/10.7892/boris.115494 | downloaded: 9.10.2024,6 - Land System Change,PB6,kept,,PB9,PB3,"PB3,PB6,PB8,PB9",4,0.7835305,0.7636887,0.8022239,0.7568039,0.75328946,0.7882874,0.7592666,0.7920417,0.8041338
8cda6cca5ba1,"Knowledge, beliefs and pedagogy: how the natureof science should inform the aims of science education(and not just when teaching evolution)",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.77759355,0.7503159,0.7271462,0.73090273,0.74687994,0.7741381,0.771425,0.7446166,0.7224276
6f65d7f2f5f8,ANALYZING THE IMPACTS OF LAND COVER CHANGE TO THE HYDROLOGIC AND HYDRAULIC BEHAVIOURS OF THE PHILIPPINES' THIRD LARGEST RIVER BASIN,6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.77822614,0.75547427,0.74592435,0.7822622,0.78950894,0.8391486,0.77935797,0.757527,0.75001603
0d8a1e387934,"(IJACSA) International Journal of Advanced Computer Science and Applications, EnviroGRIDS Special Issue on “Building a Regional Observation System in the Black Sea Catchment""",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.83353245,0.79472315,0.7846805,0.78788185,0.7990668,0.8608698,0.8092994,0.80216163,0.7999603
9399a2e449ce,"© 2024 Universidad Nacional Autónoma de México, Instituto de Ciencias de la Atmósfera y Cambio Climático.",6 - Land System Change,PB6,kept,,PB6,PB9,"PB6,PB9",2,0.76518464,0.73835933,0.75481987,0.7112266,0.73121613,0.7903698,0.7252101,0.73249674,0.774135
e9b52919f2da,"Geosci. Model Dev., 9, 2223–2238, 2016www.geosci-model-dev.net/9/2223/2016/doi:10.5194/gmd-9-2223-2016© Author(s) 2016. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.7571212,0.7418144,0.73622423,0.76278657,0.77756023,0.80986285,0.7472364,0.7502992,0.7253795
b73c5a756816,ArticleDecline of Geladandong Glacier Elevationin Yangtze River’s Source Region: Detectionby ICESat and Assessment by Hydroclimatic Data,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.7679489,0.77017224,0.75478035,0.74606115,0.7580996,0.8261624,0.7661688,0.75320923,0.74734116
dd4b15451eb4,Reproductive Characteristics of a Populus euphraticaPopulation and Prospects for Its Restoration in China,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.76060057,0.7651695,0.7402423,0.760776,0.7600856,0.80006903,0.7745503,0.7483478,0.7330315
5e40919b8af8,"Geosci. Model Dev., 13, 6325–6348, 2020https://doi.org/10.5194/gmd-13-6325-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.785616,0.74563134,0.75544626,0.7387997,0.75158286,0.79216504,0.7385468,0.7347703,0.7507101
243bd1ad8641,Reducing Insecticide Use in Broad-Acre GrainsProduction: An Australian Study,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80509216,0.7750423,0.7616009,0.77842253,0.7877963,0.8256701,0.7939296,0.77390945,0.7607614
7cbbead1cfb3,"Atmos. Chem. Phys., 10, 2053–2061, 2010www.atmos-chem-phys.net/10/2053/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.8622966,0.79617673,0.80764437,0.77667415,0.8089284,0.83481336,0.7923163,0.7855699,0.7848039
e8f146818aef,"International Journal of Electrical and Computer Engineering (IJECE) Vol. 12, No. 5, October 2022, pp. 5073~5083 ISSN: 2088-8708, DOI: 10.11591/ijece.v12i5.pp5073-5083  5073",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8538544,0.8163943,0.80573976,0.8013625,0.80945265,0.8832569,0.8214086,0.8149428,0.81396884
b9a2e78c7b82,"Transhumant Pastoralism in the Nanda Devi BiosphereReserve, India",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.7808765,0.7700524,0.7350497,0.7496012,0.75019807,0.79474324,0.7717811,0.7672432,0.7465448
4a0e5304239d,The Peaks of Eternal Light: a Near-term Property Issue on the Moon,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.79443073,0.77246594,0.78035676,0.75434166,0.781338,0.82062095,0.7983047,0.7961568,0.77236736
805a8e2d6a7c,International Journal ofEnvironmental Researchand Public Health,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8005481,0.7789167,0.767191,0.769512,0.78757983,0.8358426,0.79743105,0.7757388,0.7691225
b268a77b9e4e,RESEARCH ARTICLEInfluence of Agropastoral SystemComponents on Mountain GrasslandVulnerability Estimated by Connectivity Loss,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.79818237,0.7680327,0.7534584,0.77155304,0.7910017,0.8460824,0.8160421,0.76158094,0.75320345
db50b9a4c8f3,Abstract [Draw your reader in with an engaging abstract. It is typically a short summary of the,6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.7397488,0.7018244,0.6795207,0.6877748,0.7160817,0.7261674,0.7194838,0.6961654,0.6957708
33e7105386c0,https://rcsdevelopment.org/index.php/JEICC/index,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.8045507,0.77137333,0.76579905,0.7484229,0.76675206,0.8090719,0.7692992,0.7811576,0.77907795
f1c2fcd839b3,"Received May 31, 2011 and accepted September 21, 2011.Corresponding author: vinlampert@bol.com.br",6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.8390033,0.7849973,0.79208165,0.78328115,0.8039334,0.8363838,0.8206295,0.80370784,0.7828617
4ab76369c1db,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7848178,0.75843936,0.7539552,0.7574177,0.7823054,0.8210911,0.7678737,0.7576869,0.7419704
b120c532a0f3,ArticleMapping Land Use/Cover Dynamics of the Yellow River Basinfrom 1986 to 2018 Supported by Google Earth Engine,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80471575,0.7781053,0.7531861,0.7718649,0.78283346,0.85847527,0.8034066,0.77710545,0.76911056
a0e316732ffd,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.84233975,0.7991208,0.79682183,0.78756225,0.8151602,0.8829156,0.8472135,0.7854909,0.79512644
e10f8e855e1d,ArticleDoes Mexico Have Enough Land to Fulﬁll FutureNeeds for the Consumption of Animal Products?,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.79056174,0.7340443,0.74373597,0.7450453,0.76062846,0.8135341,0.74380004,0.7477356,0.7378273
bfe2b87789c9,"Citation: Huang, L.; Cronan, D.;",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.82824373,0.7739763,0.76854616,0.78712606,0.80380386,0.8504479,0.8131922,0.79141295,0.764907
662818aff829,178Synoptic Tactics,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8380542,0.7937022,0.7801908,0.8039885,0.80978656,0.8469227,0.8369775,0.8132858,0.7668351
53c979c0a5cb,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7458103,0.72226167,0.7097316,0.7329032,0.73559564,0.79485,0.76180756,0.73322165,0.7146902
d0b54f64ade9,LABILE AND STABLE FRACTIONS OF SOIL ORGANIC MATTER UNDER MANAGEMENT SYSTEMS... 907,6 - Land System Change,PB6,kept,,PB6,PB9,PB6,1,0.7636321,0.75451744,0.7487673,0.7765932,0.76163197,0.8027179,0.76988953,0.76591283,0.78091663
d418cdcbdedd,"Hydrol. Earth Syst. Sci., 13, 1337–1347, 2009www.hydrol-earth-syst-sci.net/13/1337/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.80744094,0.77156526,0.7876056,0.77482826,0.79446363,0.84151053,0.7785271,0.7648796,0.7900986
c64632ffab17,RESEARCH ARTICLEA geographically weighted random forestapproach for evaluate forest change drivers inthe Northern Ecuadorian Amazon,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.8272295,0.79137427,0.7733495,0.7743356,0.7951686,0.8547328,0.81531996,0.79712546,0.7781842
2b1eb832586f,"“Climate change, pastoral migration, resource governance and security: theGrazing Bill solution to farmer-herder conflict in Nigeria”",6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8265909,0.7857142,0.77408695,0.7874505,0.80459464,0.8349769,0.82643914,0.7776898,0.75841284
c2863b37c8ef,ACCEPTED MANUSCRIPT,6 - Land System Change,PB6,kept,,PB2,PB6,"PB2,PB6",2,0.79100806,0.83788383,0.76973754,0.7847382,0.7917818,0.8202197,0.80694544,0.76896363,0.77047074
70f693b8a76e,Space Science Reviews (2021) 217:74https://doi.org/10.1007/s11214-021-00846-3,6 - Land System Change,PB6,kept,,PB3,PB1,"PB1,PB2,PB3,PB6,PB9",5,0.7920602,0.7843129,0.792325,0.7397103,0.75041395,0.78362525,0.75541,0.76693475,0.7748241
49b71abbf8d0,"Geological interpretation of current subsidence and uplift in the London area, UK, as shown by high precision satellite-based surveying Don Aldiss1*, Helen Burke1, Barrie Chacksfield1, Richard Bingley2, Norman Teferle2,5, Simon Williams3, David Blackman3, Richard Burren4 and Nigel Press4",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.77299756,0.7845319,0.75067276,0.74963325,0.77035815,0.8211111,0.77072763,0.7398704,0.7576357
d002a922aec5,Linking the Abundance of Estuarine Fish and Crustaceansin Nearshore Waters to Shoreline Hardening and Land Cover,6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.7225717,0.7038212,0.67686987,0.7080403,0.7142159,0.7448778,0.7172471,0.69222105,0.677311
cbae7bbc4333,"Hydrol. Earth Syst. Sci., 19, 1193–1207, 2015www.hydrol-earth-syst-sci.net/19/1193/2015/doi:10.5194/hess-19-1193-2015© Author(s) 2015. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB5,"PB5,PB6",2,0.7943694,0.77490455,0.7724809,0.7852722,0.80938816,0.8236621,0.79100007,0.7775434,0.7523292
