doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
9b3cb1183515,"Geosci. Model Dev., 9, 4521–4545, 2016www.geosci-model-dev.net/9/4521/2016/doi:10.5194/gmd-9-4521-2016© Author(s) 2016. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9420891,0.9425348,0.9369423,0.9407589,0.93325627,0.9499904,0.9414652,0.93830353,0.9375877
9d8b11c11357,Characterization and evaluation of carbon nanotube Bucky-Paper membranes for direct contact membrane distillation,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9513403,0.95725197,0.95472944,0.95516515,0.94788355,0.957713,0.9491161,0.95689076,0.95285916
1c55651b91ed,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 214: 127–135, 2001Published April 26",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9364518,0.9429171,0.93479645,0.9389847,0.930179,0.94549733,0.9371203,0.93992525,0.938809
775e59ce8096,Vol:.(1234567890),5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9275619,0.9398379,0.9337852,0.9352949,0.92550874,0.9386785,0.92936236,0.9341713,0.9365604
ed7395b3cbb0,"Clim. Past, 10, 63–77, 2014www.clim-past.net/10/63/2014/doi:10.5194/cp-10-63-2014© Author(s) 2014. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.95120937,0.9598524,0.9542376,0.9538538,0.94697815,0.960415,0.9514516,0.9520797,0.9523385
2d062374efa2,"A temporal sediment record of microplastics in an urbanlake, London, UK",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.92988247,0.9429647,0.9362093,0.9390748,0.92779565,0.9425883,0.93112075,0.94006836,0.94017905
2b4260a84ed4,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 28: 141–155, 2002Published June 26",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9343192,0.9442248,0.936342,0.94186664,0.9322544,0.94607,0.93829983,0.94134915,0.9383122
1be9feb1cf20,Methane Flux from the Central,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9329388,0.9425248,0.9386131,0.93864965,0.93169034,0.9439811,0.93167186,0.9372715,0.94176066
ab931c264219,DEVELOPMENT OF GLOBAL SCALE LCIA METHOD,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9808865,0.97692037,0.9745123,0.97565615,0.9784663,0.9819588,0.9806688,0.9747767,0.9697032
c54bd00af0b5,Climate Change Assessment and Agriculture in General Equilibrium Models: Alternative Modeling Strategies,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9602181,0.95505625,0.9502835,0.9553927,0.9519427,0.9642384,0.95822865,0.95386565,0.9506415
48a466d183f9,Clustered versus catastrophic global vertebrate declines 1,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9354923,0.93743247,0.93076825,0.93428946,0.9285389,0.94400823,0.93554735,0.9347416,0.93276584
efdaa5fa832d,Estuarine Coastal and Shelf Science – accepted Review Article,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9425708,0.9478699,0.94046986,0.94699204,0.93969214,0.9530436,0.9460894,0.94400597,0.93923134
59ce955de0bb,"Ocean Sci., 15, 779–808, 2019https://doi.org/10.5194/os-15-779-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9725446,0.97652406,0.9729422,0.9748397,0.9715171,0.98117995,0.97429353,0.97218174,0.9716531
e94f3a3a8624,Development of healthy and sustainable food-based dietaryguidelines for the Netherlands,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.93758905,0.93457973,0.93064374,0.9356116,0.93152195,0.94276613,0.93655044,0.9335614,0.9338539
63c22f692407,Contributed Paper,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,PB6,1,0.9430737,0.9381266,0.93142307,0.93838525,0.9330899,0.9490243,0.9440275,0.93869394,0.9334893
e9722863b198,ReviewImpacts of Mainstream Hydropower Dams onFisheries and Agriculture in Lower Mekong Basin,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9355142,0.9410801,0.93460125,0.9372229,0.9329872,0.9455581,0.93782365,0.9352592,0.9334431
66729225bd68,"Hydrol. Earth Syst. Sci., 14, 1863–1880, 2010www.hydrol-earth-syst-sci.net/14/1863/2010/doi:10.5194/hess-14-1863-2010© Author(s) 2010. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.93310404,0.93200594,0.9263616,0.9317654,0.9295715,0.94279146,0.9319592,0.92852294,0.92831177
360e7c067a27,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/344236160",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.93612677,0.9424279,0.93684435,0.9384376,0.93267995,0.94711655,0.9396788,0.9375825,0.93860024
777f63fd4e82,"Geosci. Model Dev., 11, 3681–3712, 2018https://doi.org/10.5194/gmd-11-3681-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9321813,0.93768066,0.93368167,0.9339977,0.9266893,0.94200224,0.93228567,0.931144,0.93241847
dfacb1602485,1Scientific Data | (2022) 9:565 | https://doi.org/10.1038/s41597-022-01665-z,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9357697,0.939084,0.9314462,0.9365139,0.9293296,0.9442905,0.93723994,0.93613005,0.9331817
dce97f578f58,"Sensors 2008, 8, 2104-2117",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.92891085,0.92949337,0.92338824,0.92600244,0.92203844,0.9395701,0.92807984,0.92568415,0.926618
9732e02e4c01,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.93437135,0.9435339,0.9387912,0.9412401,0.93321353,0.9450394,0.9344593,0.940523,0.9413164
f5495fc691d2,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser Published October 16,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.93246174,0.94539,0.9380683,0.9401795,0.93154955,0.9434914,0.93412787,0.93805754,0.9400575
5d19037736f0,"The Response of Salinity Stress-Induced A. tricolor to Growth,Anatomy, Physiology, Non-Enzymaticand Enzymatic Antioxidants",5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.960361,0.9711754,0.9694645,0.9694731,0.96334344,0.9677853,0.96403885,0.9677278,0.9683762
2cca03b7a82b,Research Article,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9428993,0.9469513,0.9431599,0.94446796,0.93909276,0.95263344,0.94298697,0.9415328,0.9435647
626d7e47b8ff,Genome sequence of the bioplastic-producing‘‘Knallgas’’ bacterium Ralstonia eutropha H16,5 - Global Freshwater Use,PB5,kept,,PB2,PB9,PB2,1,0.9326347,0.947505,0.943791,0.94361216,0.93279994,0.94289345,0.93327975,0.94255745,0.9448074
1ce8588b5177,"Citation: Wu, J.; Sui, Z.; Du, X.;",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9401741,0.9430272,0.94003886,0.9416465,0.93446356,0.94717705,0.9369871,0.9420945,0.94008476
ee785f40c874,Oceanic forcing of penultimate deglacial and last interglacial sea-level rise,5 - Global Freshwater Use,PB5,kept,,PB2,PB3,PB2,1,0.9624283,0.97402835,0.9712456,0.9654468,0.9659752,0.9696382,0.96524245,0.9652649,0.96714485
3e3363eaf1b3,How organic carbon derived from multiple sourcescontributes to carbon sequestration processes in a shallowcoastal system?,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9342341,0.9472107,0.9397065,0.9422394,0.9323726,0.9444263,0.93434083,0.93980557,0.9423079
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9474713,0.94222426,0.93799376,0.939608,0.93810743,0.95083094,0.945563,0.9435906,0.9392716
8a3ef856a37a,"The epidemiology of primary amoebic meningoencephalitisin the USA, 1962–2008",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9436157,0.9496002,0.94383365,0.9462704,0.9405807,0.9538273,0.94404894,0.94680613,0.9455394
9275249d37b1,"HISTORY, STATUS, AND FUTURE OF OYSTER CULTURE IN FRANCE",5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9604341,0.9729961,0.96606976,0.9660297,0.9625676,0.9701885,0.9628499,0.96494544,0.96455735
d60744aa03d2,Water Supply and Health,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.94972306,0.9475435,0.94272935,0.9457364,0.9444921,0.95616996,0.94888526,0.94579476,0.9438501
f9fa5ef11c81,"Geosci. Model Dev., 4, 223–253, 2011www.geosci-model-dev.net/4/223/2011/doi:10.5194/gmd-4-223-2011© Author(s) 2011. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9528931,0.95772344,0.9532234,0.9547989,0.9483038,0.9621277,0.9533106,0.9528263,0.9523833
0df57a32622a,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 260: 219–236, 2003Published September 30",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.926146,0.93759197,0.929622,0.93211323,0.9241533,0.93830985,0.92950326,0.9309935,0.93217826
e38931474c42,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9307653,0.94530845,0.9376646,0.93885934,0.93014205,0.943172,0.93308717,0.9344943,0.936948
c36b323b0cc5,"Earth Syst. Dynam., 6, 591–615, 2015www.earth-syst-dynam.net/6/591/2015/doi:10.5194/esd-6-591-2015© Author(s) 2015. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9316895,0.93670523,0.9318177,0.9317624,0.9268356,0.9389145,0.92901796,0.92896754,0.9305153
103ac1f335fe,ReviewThe Biological Assessment and Rehabilitation of the World’sRivers: An Overview,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.93773806,0.9359369,0.9292278,0.93497396,0.93138206,0.9458785,0.9376058,0.9351598,0.93252593
9450709a296b,"Geosci. Model Dev., 10, 2141–2156, 2017https://doi.org/10.5194/gmd-10-2141-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.94025445,0.94866455,0.94404465,0.94604,0.9371916,0.9515774,0.94116336,0.9406775,0.9427784
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,5 - Global Freshwater Use,PB5,kept,,PB6,PB4,PB6,1,0.9399571,0.9410842,0.93460935,0.94220024,0.93611145,0.9503672,0.9395115,0.93698204,0.93601865
006c639dafd6,Science for managing ecosystem services: Beyondthe Millennium Ecosystem Assessment,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9316873,0.9348625,0.9285938,0.93066335,0.92549115,0.94168025,0.93276304,0.9321092,0.9313218
657de0643dc2,"Ann. Geophys., 40, 67–82, 2022https://doi.org/10.5194/angeo-40-67-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9292217,0.9366385,0.93033564,0.93084985,0.92483187,0.94186515,0.92954475,0.9287184,0.93287945
efb1b08a09c7,HAL Id: hal-01908438,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.935118,0.9413018,0.93626356,0.93694216,0.9314447,0.94382906,0.93443847,0.9350207,0.9361386
3d3933bb877a,Architecture and Planning Journal (APJ) Architecture and Planning Journal (APJ),6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9414036,0.93587804,0.9293743,0.9353408,0.93141884,0.946562,0.9398592,0.9365793,0.9302899
7aef20d464ee,Instructions for use,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93509716,0.9429715,0.93756294,0.9394361,0.9328985,0.9449951,0.93457013,0.93536204,0.9385901
c92f5224be73,An economic and financialexploratory,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9361656,0.9337891,0.9271286,0.9331028,0.92661124,0.94418484,0.9358737,0.9334217,0.92852306
12aadd56e657,"Hydrol. Earth Syst. Sci., 23, 4955–4968, 2019https://doi.org/10.5194/hess-23-4955-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.94067645,0.94482774,0.9382839,0.94233626,0.936828,0.9509214,0.9415312,0.9384466,0.9390405
ad0e2a4ccc0c,"Citation: Brill, G.C.; Anderson,",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9568735,0.94663393,0.9417221,0.9496691,0.9483201,0.9588189,0.95587677,0.9493664,0.9442822
b2e0093480c9,Edinburgh Research Explorer,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.95987815,0.9594184,0.95406926,0.9590594,0.9548859,0.967287,0.95898813,0.95932955,0.9560329
2ee292dac6c5,"10.2478/jlecol-2020-0014 aaaJournal of Landscape Ecology (2020), Vol: 13 / No. 3.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93355954,0.9395378,0.93375784,0.935911,0.9295796,0.9482274,0.93609494,0.9337203,0.9351318
4233f0a3f4e1,"ArticlePastoral Resilience among the Maasai Pastoralistsof Laikipia County, Kenya",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.937667,0.93353134,0.92650604,0.9340673,0.9294774,0.94578177,0.9391226,0.9330715,0.9285205
b114d607fc20,HAL Id: hal-02116043,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93754345,0.94313264,0.9383348,0.94029486,0.9325047,0.94735825,0.9367007,0.9377623,0.9405522
8df07cb975f9,Vol.:(0123456789),6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.94312227,0.9404104,0.93422216,0.94041777,0.9354423,0.9503615,0.9436026,0.93980914,0.93476534
2f22e9287d51,HAL Id: hal-02163265,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9352002,0.93336576,0.9265028,0.93127203,0.92668515,0.9428789,0.9333592,0.93233705,0.9301077
098aad209b22,Systematic Social Observation of Public Spaces: A New Look at Disorder in Urban Neighborhoods,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9593547,0.9639401,0.96091026,0.9605522,0.95965594,0.96747553,0.9614263,0.9621388,0.9616072
b1b7389bf921,From Cyborg Feminism to Drone Feminism: Remembering Women’s Anti-nuclear Activisms Anna Feigenbaum,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.92656213,0.927805,0.921478,0.9249342,0.91943806,0.9362266,0.9251267,0.9263158,0.9223768
d7ee44a9ba4f,Climate Sensitivity in the Anthropocene,6 - Land System Change,PB6,kept,,PB6,PB9,PB6,1,0.89735985,0.89526933,0.8919027,0.8944373,0.8905864,0.9009695,0.8935963,0.89436936,0.8996166
4b08af700f8d,"ArticleLand-Use/Land-Cover Change Analysis and UrbanGrowth Modelling in the Greater Accra MetropolitanArea (GAMA), Ghana",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.94164956,0.94171965,0.9350013,0.9388083,0.93471354,0.95248485,0.94150245,0.9370033,0.9366642
e54a64612267,"Hydrol. Earth Syst. Sci., 17, 355–369, 2013www.hydrol-earth-syst-sci.net/17/355/2013/doi:10.5194/hess-17-355-2013© Author(s) 2013. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93397,0.9389232,0.93351614,0.93645316,0.9302907,0.9430928,0.93549365,0.9354994,0.9355316
3e627f0e195a,ArticleInvestigating the Norse Harbour of Igaliku (SouthernGreenland) Using an Integrated System of Side-ScanSonar and High-Resolution Reﬂection Seismics,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9223929,0.93167317,0.9228276,0.9249469,0.91846037,0.9365914,0.92419285,0.92327094,0.9242992
8d67cc74e04b,ArticleInduced Agricultural Production Organizations under theTransition of Rural Land Market: Evidence from China,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9558088,0.9505827,0.94528437,0.9518809,0.9485769,0.96272486,0.953422,0.9494924,0.9453948
a4fb643800d7,source: https://doi.org/10.7892/boris.115494 | downloaded: 9.10.2024,6 - Land System Change,PB6,kept,,PB2,PB6,PB2,1,0.93864906,0.9491414,0.94551,0.9442686,0.9367296,0.94868714,0.9371278,0.9441247,0.9479067
8cda6cca5ba1,"Knowledge, beliefs and pedagogy: how the natureof science should inform the aims of science education(and not just when teaching evolution)",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.92954665,0.9291912,0.92139196,0.92608815,0.92204744,0.9377067,0.92859185,0.9278987,0.9229153
6f65d7f2f5f8,ANALYZING THE IMPACTS OF LAND COVER CHANGE TO THE HYDROLOGIC AND HYDRAULIC BEHAVIOURS OF THE PHILIPPINES' THIRD LARGEST RIVER BASIN,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9308252,0.9382665,0.9317113,0.93582356,0.92987037,0.94487494,0.9337218,0.9311917,0.9319886
0d8a1e387934,"(IJACSA) International Journal of Advanced Computer Science and Applications, EnviroGRIDS Special Issue on “Building a Regional Observation System in the Black Sea Catchment""",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9571594,0.95564246,0.95172125,0.9568602,0.9519567,0.96543276,0.9562142,0.95460767,0.9527944
9399a2e449ce,"© 2024 Universidad Nacional Autónoma de México, Instituto de Ciencias de la Atmósfera y Cambio Climático.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9386887,0.9462671,0.94184786,0.9412005,0.9360799,0.94813156,0.93957096,0.94039506,0.94554216
e9b52919f2da,"Geosci. Model Dev., 9, 2223–2238, 2016www.geosci-model-dev.net/9/2223/2016/doi:10.5194/gmd-9-2223-2016© Author(s) 2016. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.9335876,0.9388497,0.9337961,0.9395851,0.93276227,0.94547707,0.932914,0.93435085,0.93389547
b73c5a756816,ArticleDecline of Geladandong Glacier Elevationin Yangtze River’s Source Region: Detectionby ICESat and Assessment by Hydroclimatic Data,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.95716083,0.9654963,0.9619026,0.9605662,0.9584506,0.96702707,0.95846015,0.95888186,0.9610971
dd4b15451eb4,Reproductive Characteristics of a Populus euphraticaPopulation and Prospects for Its Restoration in China,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93067205,0.9384209,0.93140864,0.9347131,0.9287706,0.9433478,0.9335193,0.9336804,0.93291306
5e40919b8af8,"Geosci. Model Dev., 13, 6325–6348, 2020https://doi.org/10.5194/gmd-13-6325-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9373392,0.94216233,0.9373281,0.9409136,0.9332706,0.9474219,0.93695605,0.9380887,0.9387529
243bd1ad8641,Reducing Insecticide Use in Broad-Acre GrainsProduction: An Australian Study,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9390812,0.94179004,0.93549186,0.9417126,0.9346406,0.94993854,0.9409309,0.9389971,0.9352751
7cbbead1cfb3,"Atmos. Chem. Phys., 10, 2053–2061, 2010www.atmos-chem-phys.net/10/2053/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.94195336,0.94406563,0.93823284,0.93919736,0.93485206,0.94941705,0.9386778,0.9389452,0.9371214
e8f146818aef,"International Journal of Electrical and Computer Engineering (IJECE) Vol. 12, No. 5, October 2022, pp. 5073~5083 ISSN: 2088-8708, DOI: 10.11591/ijece.v12i5.pp5073-5083  5073",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9762653,0.97691196,0.97347707,0.97496015,0.9745697,0.98407507,0.9766458,0.9742491,0.97387975
b9a2e78c7b82,"Transhumant Pastoralism in the Nanda Devi BiosphereReserve, India",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.95248765,0.96033925,0.9586087,0.9574512,0.9554145,0.96043324,0.9555899,0.9574248,0.9587429
4a0e5304239d,The Peaks of Eternal Light: a Near-term Property Issue on the Moon,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93185157,0.9333887,0.9278576,0.9294769,0.92605066,0.9416938,0.9325798,0.93206084,0.9281926
805a8e2d6a7c,International Journal ofEnvironmental Researchand Public Health,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9519619,0.95157564,0.9452908,0.95049417,0.9463369,0.960642,0.9533328,0.94822425,0.9479892
b268a77b9e4e,RESEARCH ARTICLEInfluence of Agropastoral SystemComponents on Mountain GrasslandVulnerability Estimated by Connectivity Loss,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9402364,0.94227237,0.9367681,0.93986523,0.9338208,0.9501189,0.9412867,0.9389049,0.9378866
db50b9a4c8f3,Abstract [Draw your reader in with an engaging abstract. It is typically a short summary of the,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93530697,0.94196934,0.93774843,0.9387563,0.9334942,0.9456015,0.9360479,0.93798643,0.9402314
33e7105386c0,https://rcsdevelopment.org/index.php/JEICC/index,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93576586,0.938009,0.931888,0.934759,0.9302142,0.9450467,0.9350721,0.93413955,0.9342836
f1c2fcd839b3,"Received May 31, 2011 and accepted September 21, 2011.Corresponding author: vinlampert@bol.com.br",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9782697,0.97945625,0.97668356,0.97856855,0.9780425,0.98201287,0.9786393,0.97477925,0.97298926
4ab76369c1db,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93207836,0.937727,0.9307605,0.9348186,0.9300616,0.9448551,0.9341571,0.93178225,0.93204457
b120c532a0f3,ArticleMapping Land Use/Cover Dynamics of the Yellow River Basinfrom 1986 to 2018 Supported by Google Earth Engine,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9396274,0.9439365,0.93627733,0.94107985,0.93676376,0.95307535,0.9426656,0.938142,0.93872786
a0e316732ffd,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9582656,0.9558561,0.95036227,0.9541232,0.9512173,0.967839,0.9582982,0.95241237,0.95110023
e10f8e855e1d,ArticleDoes Mexico Have Enough Land to Fulﬁll FutureNeeds for the Consumption of Animal Products?,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.9358461,0.9313272,0.92451245,0.93187493,0.9282338,0.94445807,0.9321883,0.9291919,0.92727494
bfe2b87789c9,"Citation: Huang, L.; Cronan, D.;",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9388114,0.94015944,0.9345821,0.9399378,0.9339647,0.9491651,0.93997896,0.93631953,0.93491036
662818aff829,178Synoptic Tactics,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.94362473,0.9443567,0.9381339,0.94421333,0.93770385,0.9534116,0.9455433,0.9432207,0.93976057
53c979c0a5cb,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93363225,0.93948656,0.9330361,0.9379857,0.9303046,0.94639647,0.93528605,0.9346553,0.9346443
d0b54f64ade9,LABILE AND STABLE FRACTIONS OF SOIL ORGANIC MATTER UNDER MANAGEMENT SYSTEMS... 907,6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.93637735,0.9425485,0.9366902,0.9430586,0.93363315,0.9456766,0.9357427,0.9405717,0.9424845
d418cdcbdedd,"Hydrol. Earth Syst. Sci., 13, 1337–1347, 2009www.hydrol-earth-syst-sci.net/13/1337/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9342279,0.93949574,0.9342235,0.9376349,0.9300621,0.9457419,0.9344419,0.9354795,0.93571174
c64632ffab17,RESEARCH ARTICLEA geographically weighted random forestapproach for evaluate forest change drivers inthe Northern Ecuadorian Amazon,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.94447905,0.9449734,0.9400917,0.94475144,0.9390102,0.9542502,0.94514555,0.9442481,0.94025296
2b1eb832586f,"“Climate change, pastoral migration, resource governance and security: theGrazing Bill solution to farmer-herder conflict in Nigeria”",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9457932,0.9456751,0.94031,0.94413173,0.9405096,0.95359296,0.9484592,0.9430944,0.9400197
c2863b37c8ef,ACCEPTED MANUSCRIPT,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93523276,0.9472172,0.9396982,0.9399834,0.9329197,0.9473015,0.93943536,0.93924826,0.93939
70f693b8a76e,Space Science Reviews (2021) 217:74https://doi.org/10.1007/s11214-021-00846-3,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.93240964,0.94092995,0.934133,0.9345078,0.9279105,0.94097215,0.9306952,0.93540484,0.93477887
49b71abbf8d0,"Geological interpretation of current subsidence and uplift in the London area, UK, as shown by high precision satellite-based surveying Don Aldiss1*, Helen Burke1, Barrie Chacksfield1, Richard Bingley2, Norman Teferle2,5, Simon Williams3, David Blackman3, Richard Burren4 and Nigel Press4",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9312041,0.9390371,0.93128794,0.9322898,0.9274745,0.943165,0.93089586,0.9313364,0.9344038
d002a922aec5,Linking the Abundance of Estuarine Fish and Crustaceansin Nearshore Waters to Shoreline Hardening and Land Cover,6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.9400365,0.9483592,0.9411037,0.9430138,0.93697464,0.9512586,0.94046795,0.9407818,0.9436846
cbae7bbc4333,"Hydrol. Earth Syst. Sci., 19, 1193–1207, 2015www.hydrol-earth-syst-sci.net/19/1193/2015/doi:10.5194/hess-19-1193-2015© Author(s) 2015. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB6,PB2,PB6,1,0.97454685,0.9772053,0.97280854,0.9756779,0.97423404,0.98205453,0.9736335,0.9740652,0.9717918
db45b07793f4,"Dai, Q., Han, D., Zhuo, L., Huang, J., Islam, T., & Zhang, S. (2015).Adjustment of wind-drift effect for real-time systematic error correctionin radar rainfall data. Physics and Chemistry of the Earth, 83-84,178–186. https://doi.org/10.1016/j.pce.2015.07.006",6 - Land System Change,PB6,kept,,PB2,PB9,PB2,1,0.9553303,0.96281606,0.96023065,0.9575117,0.9575332,0.9612304,0.95552284,0.9578285,0.9613405
fd5e38820a05,"ArticleSpatial Analysis of the Drivers, Characteristics, and Effects ofForest Fragmentation",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.9341759,0.9358101,0.92902136,0.933605,0.9276371,0.94535804,0.93661743,0.9328688,0.9306964
