doc_id,nombre_doc,route,gt_pb,gt_2nd,gt_3rd,pred_primary,pred_secondary,llm_primary_conf,llm_rejected_pbs,ok_top1,ok_top2,ml_recall,agent1_methodology,agent1_frame,agent1_n_items,kw_top_pbs,kw_top1,agent1_time_s,agent3_time_s,total_time_s,llm_reasoning
9c540c6b7af5,Investigating thermal properties of gas-filled planetary regoliths using a thermal probe.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,none,earth_sciences,8,,None,1.729,5.455,7.187,"The research focuses on measuring temperature and thermal diffusivity in planetary regolith analogues using a penetrator equipped with sensors. The study models the role of convection in heat transfer, which is central to understanding surface energy balance and atmospheric interactions. This analysis does not align directly with any Planetary Boundaries framework as it pertains more to planetary science than Earth's biophysical systems."
3e5fff353a4c,Climatic conditions for emergence and flight of mountain pine beetle_ implications for long-distance dispersal.pdf,llm_judged,PB7,PB1,None,PB1,['PB7'],High,"PB2, PB3, PB4, PB5, PB6, PB8, PB9",False,True,1.0,measured,earth_sciences,4,,None,1.265,6.134,7.401,"The abstract measures the climatic conditions influencing the emergence and flight of mountain pine beetle, focusing on how these factors affect long-distance dispersal. The primary variable being quantified is climate conditions, which directly relates to PB1 (Climate Change) as it involves active measurement of a climate variable impacting ecological processes. Weak signals agreed with this focus."
0f84341d7e44,Scaling up area-based conservation to implement the Global Biodiversity Frameworkâ€™s 30x30 target_ The role of Natureâ€™s Strongholds.pdf,llm_judged,PB7,None,None,PB7,[],High,"PB1, PB4, PB5, PB6, PB8, PB9",True,True,1.0,mentioned,earth_sciences,2,,None,6.884,12.593,19.479,"The abstract focuses on the characteristics and scaling up of protected and conserved areas (PCAs) to achieve biodiversity conservation goals, specifically highlighting 'Nature's Strongholds' as extensive, interconnected, ecologically intact, effectively managed, and equitably governed areas. The primary variable being analyzed is ecological integrity and biodiversity conservation, which aligns with PB7 due to the explicit focus on habitat restoration and species protection. Weak signals did not provide relevant keywords but aligned with the abstract’s emphasis on biodiversity."
8a3d4a75e493,The need of an ethics of planetary sustainability.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,earth_sciences,2,,None,12.879,14.913,27.796,"The abstract discusses the concept of planetary sustainability in the context of space mining and Earth's location in space, focusing on economic, political, ecological, social, and cultural dimensions. The primary focus is philosophical and theoretical, with no quantification or modeling of any biophysical variables. Weak signals did not identify any relevant terms for Planetary Boundaries."
691e52606885,Dispersal network structure and infection mechanism shape diversity in a coevolutionary bacteria-phage system.pdf,llm_judged,None,None,None,PB7,[],High,"PB1, PB4",False,False,,measured,biology,6,,None,10.279,14.524,24.805,"The abstract focuses on the dispersal network structure and infection mechanism of a coevolutionary bacteria-phage system, measuring how these factors shape diversity. The primary variable being analyzed is biodiversity in response to ecological interactions (measured with biological observations). This aligns closely with PB7's core definition of human pressure on genetic, species, and ecosystem diversity. Weak signals from the pre-processing hinted at biological observations relevant to biodiversity, supporting this judgment."
915bef103e53,Influence of contemporary warming on landscape-zonal systems of the East-European sub-continent_ Predictive empirical-statistical modeling.pdf,llm_judged,PB5,PB7,None,PB1,['PB7'],High,"PB5, PB6",False,False,0.5,modelled,earth_sciences,3,PB1(3),PB1,9.712,15.747,25.462,"The abstract models the transformation of regional ecosystems under expected climatic changes using empirical-statistical models based on global climate models. The primary variable being analyzed is the impact of warming on ecosystem functional states, which aligns with PB1's core definition of human-driven alteration through greenhouse gas emissions and associated warming. Although 'global warming' was mentioned in weak signals, it is not merely background context but an active component driving the analysis."
915bef103e53,Influence of contemporary warming on landscape-zonal systems of the East-European sub-continent_ Predictive empirical-statistical modeling.pdf,llm_judged,PB1,None,None,PB1,['PB7'],High,"PB5, PB6",True,True,1.0,modelled,earth_sciences,3,PB1(3),PB1,9.712,15.747,25.462,"The abstract models the transformation of regional ecosystems under expected climatic changes using empirical-statistical models based on global climate models. The primary variable being analyzed is the impact of warming on ecosystem functional states, which aligns with PB1's core definition of human-driven alteration through greenhouse gas emissions and associated warming. Although 'global warming' was mentioned in weak signals, it is not merely background context but an active component driving the analysis."
b04f1061de65,The meaning of life together and inter-relationship in business.pdf,fast_skip_consensus,None,None,None,None,[],ConsensusFilter,None,True,True,,mentioned,social_sciences,0,,None,3.764,,3.765,Consensus: Agent1 (0 items + non-bio frame) AND scorer (no PB matched).
1abd6b3d8d8b,"‘Rapid Scenario Planning’ to Support a Regional Sustainability Transformation Vision_ A Case Study from Blekinge, Sweden.pdf",llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,other,0,,None,1.078,57.46,58.541,"The paper focuses on a transdisciplinary scenario planning workshop aimed at improving stakeholder integration and exploring regional planning scenarios. The primary variable being analyzed is the effectiveness of this rapid scenario planning process, which does not involve any direct measurement or modeling of biophysical variables within the Planetary Boundaries framework. The weak signals correctly indicated no relevant PB vocabulary was present."
763c5ac1d0cb,An Analysis on Sustainable Development and Green Economy.pdf,fast_skip_consensus,None,None,None,None,[],ConsensusFilter,None,True,True,,mentioned,economics,0,,None,10.107,,10.109,Consensus: Agent1 (0 items + non-bio frame) AND scorer (no PB matched).
42c958306230,An evaluation of soil retention potential as an important factor of water balance in the landscape.pdf,llm_judged,PB6,PB5,None,PB5,[],High,"PB1, PB4",False,False,0.5,mentioned,earth_sciences,4,,None,1.225,8.555,9.783,"The research focuses on developing a model to estimate the water retention capacity of soil using physical parameters such as particle size, bulk density, and organic carbon content. The primary variable being measured is the cumulative coefficient of water retention capacity (CWRC), which directly relates to freshwater use and management. This aligns with PB5's core definition concerning human withdrawal and consumption of freshwater for agriculture or industry. Weak signals did not provide relevant keywords but highlighted physical metrics that support this analysis."
6adf36ff1a69,Alleviate The Adverse Effects Of Some Heavy Metals And Improve Quality And Storability Of Tomato And Kidney Bean Plants Grown Under Pollution Conditions.pdf,llm_judged,PB8,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",False,False,0.0,measured,earth_sciences,18,,None,3.983,5.911,9.898,"The research measures the effects of heavy metals (copper, lead, manganese) on tomato and kidney bean plants using natural antioxidants. The primary focus is on plant growth parameters, fruit quality, and heavy metal content in different organs. This study does not quantify climate variables or directly address land-system changes, biodiversity loss, or novel entities. Weak signals did not provide relevant PB vocabulary matches."
21ecc353ac74,A Rights Turn in Biodiversity Litigation_.pdf,llm_judged,PB7,None,None,PB7,[],N/A,"PB1, PB7",True,True,1.0,mentioned,law_policy,2,PB1(3); PB7(3),PB1,0.92,5.545,6.467,"The abstract focuses on the legal and institutional aspects of rights-based biodiversity (RBB) lawsuits, analyzing antecedents and future trends in RBB litigation. The operational object is the analysis of legal norms and institutions related to biodiversity protection through a database of 49 cases. This study does not measure or model any biophysical variables but rather discusses the role of human rights in addressing biodiversity loss. Weak signals suggested PB1 and PB7, but these are only motivational context, not the focus of measurement."
cb831c750a69,Extinct flagships_ linking extinct and threatened species.pdf,llm_judged,PB7,None,None,None,[],N/A,"PB4, PB5, PB6, PB7, PB8, PB9",False,False,0.0,mentioned,biology,2,,None,1.042,5.03,6.075,"The abstract discusses the use of extinct species as conservation flagships to raise awareness and funding for threatened vertebrates. The focus is on communication, marketing, and public engagement rather than any direct biophysical measurement or modeling related to biodiversity loss or ecosystem integrity. The weak signals did not identify any relevant physical metrics or biological observations that would suggest a primary PB."
78dc23f39924,Revisiting Biodiversity and Ecosystem Functioning through the Lens of Complex Adaptive Systems.pdf,llm_judged,PB7,None,None,PB7,[],High,"PB1, PB4, PB5, PB6, PB8, PB9",True,True,1.0,mentioned,earth_sciences,2,PB7(5),PB7,0.964,6.377,7.343,"The abstract focuses on the relationship between biodiversity and ecosystem functioning across scales, emphasizing how species interactions modulate ecological processes. The primary variable being analyzed is the BEF (biodiversity-ecosystem functioning) relationship within complex adaptive systems (CAS). This analysis directly addresses PB7 as it involves explicit examination of biodiversity loss and its impact on ecosystem integrity and multifunctionality. Weak signals agreed with this interpretation, highlighting 'ecosystem functioning' and scoring high for PB7."
5d9cbb3d18a7,The Microplastics Cycle_ An In-Depth Look at a Complex Topic.pdf,llm_judged,PB8,None,None,PB8,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB9",True,True,1.0,measured,earth_sciences,2,PB8(5),PB8,1.585,5.625,7.213,"The abstract focuses on the measurement and analysis of microplastics across various environmental reservoirs, including aquatic, terrestrial, and human systems. The primary variable being studied is microplastics, which aligns with PB8 due to its core definition involving synthetic chemicals released into the environment. Weak signals from chemical species and physical metrics confirmed this focus."
fd7c9736c65e,Current and Emerging Themes in the Structural Analysis of Viral RNA Genomes_ Applications for the Development of Novel Therapeutic Drugs.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,biology,1,PB7(2),PB7,1.026,5.565,6.593,"The abstract focuses on the structural analysis of RNA molecules and their functional diversity, particularly in relation to viral infections such as hepatitis C. The primary variable being analyzed is the folding and structure of RNA domains within the HCV genome, which falls under molecular virology rather than any biophysical planetary boundary. Weak signals did not provide relevant keywords or metrics that would suggest otherwise."
bb758b998875,A new parameterization of ice heterogeneous nucleation coupled to aerosol chemistry in WRF-Chem model version 3.5.1_ evaluation through ISDAC measurements.pdf,llm_judged,PB9,None,None,PB9,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7",True,True,1.0,modelled,earth_sciences,5,PB9(3),PB9,1.411,7.213,8.627,"The research focuses on the parameterization of ice crystal formation in meteorological models, specifically addressing heterogeneous nucleation and its interaction with aerosols. The study measures ice water content (IWC) and microphysical characteristics of ice clouds, which are directly related to atmospheric processes involving aerosol loading. While climate models and cloud-aerosol interactions are central, the primary focus is on improving model representation of ice clouds and their properties in polluted or unpolluted air masses. The weak signals correctly pointed towards PB9 due to the emphasis on aerosols and particulate mechanisms."
12b645b93197,"Co-Administration of Resveratrol and Lipoic Acid, or Their Synthetic Combination, Enhances Neuroprotection in a Rat Model of Ischemia_Reperfusion.pdf",llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,measured,biology,9,,None,1.781,6.045,7.831,"The study measures the neuroprotective effects of resveratrol and lipoic acid in a rat model of ischemia/reperfusion, focusing on infarct volume and blood flow. The primary variable is biological (neuroprotection), not biophysical or environmental, thus none of the Planetary Boundaries are directly measured or modeled. Weak signals did not provide relevant PB vocabulary matches."
eac718b2695f,Exploiting Graphic Card Processor Technology to Accelerate Data Mining Queries in SAP NetWeaver BIA.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,engineering,3,,None,1.204,5.384,6.59,"The abstract focuses on the implementation and optimization of data mining processing techniques within a business intelligence system, specifically using graphic card processor technology to speed up scanning and filtering processes. The paper does not measure or model any biophysical variables related to Planetary Boundaries; it is purely about engineering and computational efficiency. Weak signals correctly indicated no relevant PB vocabulary."
aa624c008b5e,Impact of present and future aircraft NOx and aerosol emissions on atmospheric composition and associated direct radiative forcing of climate.pdf,llm_judged,PB1,PB9,None,PB1,['PB9'],High,"PB2, PB4, PB5, PB6, PB7, PB8",True,True,1.0,modelled,engineering,11,PB1(3),PB1,1.764,6.94,8.705,"The abstract focuses on the impact of aviation NOx emissions on global climate and local air quality, specifically through changes in ozone and methane levels. The primary variable being modeled is the effect of aircraft NOx emissions on atmospheric chemistry, including aerosol loading and chemical cycles. This aligns with PB1 (Climate Change) due to the explicit modeling of greenhouse gas impacts and climate variables like ozone and methane. Weak signals suggested a focus on climate but did not capture aerosols or particulates explicitly."
b98dbc59db77,On Organizational Becoming_ Rethinking Organizational Change.pdf,fast_skip_consensus,None,None,None,None,[],ConsensusFilter,None,True,True,,mentioned,social_sciences,0,,None,0.877,,0.881,Consensus: Agent1 (0 items + non-bio frame) AND scorer (no PB matched).
86f81d458b73,Reform.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,engineering,0,,None,0.791,6.38,7.174,"The abstract focuses on developing a framework for few-shot knowledge graph completion, specifically addressing the challenges of limited training data and inherent errors in KGs. The primary variable being addressed is the improvement of KG completion accuracy under these constraints through a novel method called REFORM. This work does not measure or model any biophysical variables related to Planetary Boundaries; it is purely theoretical and computational. Weak signals correctly indicated that there were no relevant physical metrics, biological observations, or chemical species mentioned."
6f01ecadd134,Bioinformatic workflow fragment discovery leveraging the social-aware knowledge graph.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,engineering,0,,None,0.766,4.913,5.68,"The abstract describes a bioinformatic workflow discovery process leveraging social-aware knowledge graphs, focusing on the construction of novel workflows through fragment reuse. This work is purely methodological and does not measure or model any biophysical variables related to Planetary Boundaries. The weak signals correctly indicated no relevant PB vocabulary was present."
920f794e4330,Finding interesting correlations with conditional heavy hitters.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,engineering,0,,None,0.829,5.464,6.295,"The abstract focuses on the development of algorithms to identify conditional heavy hitters in correlated data pairs, with applications in network monitoring and Markov chain modeling. The operational object is the identification of conditionally frequent items within a context, which does not align with any biophysical variables or processes from the Planetary Boundaries framework. Weak signals did not provide relevant keywords or metrics that would suggest otherwise."
5aaab1fa33a3,"Observations and regional modeling of aerosol optical properties, speciation and size distribution over Northern Africa and western Europe.pdf",llm_judged,PB9,None,None,PB9,[],High,"PB1, PB4",True,True,1.0,modelled,earth_sciences,13,PB9(10),PB9,2.507,5.948,8.459,"The research models the speciation and size distribution of aerosols over a large geographical area, comparing model outputs with AERONET and EMEP measurements. The primary focus is on particulate matter (PM2.5, PM10) and inorganic species like nitrate, sulfate, and ammonium. This aligns directly with PB9's core definition of atmospheric aerosol loading, as the study quantifies these particles explicitly. Weak signals agreed with this assessment."
366136a3d081,ACO-BTM_ A Behavior Trust Model in Cloud Computing Environment.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,engineering,0,,None,0.82,5.285,6.108,"The abstract focuses on the development and simulation of a trust model (ACO-BTM) for cloud computing environments using ant colony optimization. The primary variable analyzed is behavior trust between entities, which does not align with any biophysical planetary boundary definitions provided in the framework. Weak signals did not identify any relevant keywords or metrics related to planetary boundaries."
8319c3cdd2d2,Methodology for Lidar Monitoring of Biomass Burning Smoke in Connection with the Land Cover.pdf,llm_judged,PB9,None,None,PB9,[],High,"PB1, PB5",True,True,1.0,measured,earth_sciences,5,,None,1.407,4.919,6.328,"The research measures the optical properties and intensive parameters of smoke layers from biomass burning, linking these to land cover types. The focus is on aerosol pollution layers and their transport over time, which directly relates to PB9 (Atmospheric Aerosol Loading). The weak signals aligned with this interpretation as they highlighted physical metrics related to smoke travel time and optical properties."
e727426383d4,Sensitivity of Pollutant Concentrations to the Turbulence Schemes of a Dispersion Modelling Chain over Complex Orography.pdf,llm_judged,PB9,PB1,None,PB9,[],High,PB1,True,True,0.5,none,earth_sciences,8,PB9(3),PB9,2.25,5.673,7.927,"The study focuses on modeling atmospheric circulation and pollutant dispersion in mountainous regions using high-resolution meteorological models. The primary variable measured is particulate matter of less than 10 µm in diameter, which aligns with PB9's core definition of atmospheric aerosol loading. Although the abstract mentions climate-related terms like synoptic-scale flows and thermally-driven winds, these are part of the modeling process rather than being quantified or analyzed as a primary variable."
bb87293d7644,20 Years of global climate change governance research_ taking stock and moving forward.pdf,llm_judged,PB1,None,None,None,[],N/A,PB1,False,False,0.0,mentioned,earth_sciences,0,PB1(3),PB1,7.302,11.244,18.549,"The abstract discusses theoretical and empirical aspects of global climate change governance, focusing on the interactions between public and private sectors. It does not measure or model any specific biophysical variable related to climate change but rather examines governance structures and normative questions around effective and legitimate climate action. The weak signals suggested a possible connection to PB1 due to mentions like 'climate change', but these are purely motivational and do not involve quantification or modeling of climate variables."
3d6573117d0b,Oecumene_ Repositioning Ourselves in Our Habitat.pdf,llm_judged,PB7,PB1,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",False,False,0.0,mentioned,earth_sciences,0,,None,12.697,14.74,27.44,"The abstract discusses rethinking societal positions and values to address global environmental threats, emphasizing the importance of eco-ethical principles. However, it does not measure or model any specific biophysical variable related to Planetary Boundaries. The focus is on social and philosophical aspects rather than quantifying or modeling a core PB variable."
788da8b73d1d,Scale-up and evaluation of high solid ionic liquid pretreatment and enzymatic hydrolysis of switchgrass.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,measured,engineering,2,,None,10.115,15.928,26.045,"The abstract focuses on the scale-up and evaluation of ionic liquid pretreatment for switchgrass, aiming to produce fermentable sugars. The operational object is the process efficiency and yield of fermentable sugars from lignocellulosic biomass using IL pretreatment. This does not directly measure or model any biophysical planetary boundary variables but rather a technological process in biofuel production. Weak signals did not provide relevant keywords for PBs, aligning with my assessment that this research falls outside the direct scope of Planetary Boundaries."
73261bea95b6,Rare Titin (TTN) Variants in Diseases Associated with Sudden Cardiac Death.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,measured,biology,6,,None,9.768,14.79,24.56,"The research focuses on identifying genetic variants in the titin gene associated with sudden cardiac death and cardiomyopathies. The study measures rare variants in titin through next-generation sequencing, but does not quantify any biophysical variables related to Planetary Boundaries. Weak signals did not identify any relevant terms from the PB framework."
455162266eca,Attention Please! A Hybrid Resource Recommender Mimicking Attention-Interpretation Dynamics.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,mentioned,engineering,2,,None,3.837,57.75,61.588,"The abstract focuses on developing a novel hybrid recommendation strategy to refine Collaborative Filtering (CF) by capturing non-linear user-resource dynamics. The paper does not measure or model any biophysical variables related to the Planetary Boundaries framework, and the weak signals confirm that there are no relevant physical metrics or chemical species mentioned."
f13c652030d7,Black carbon formation by savanna fires_ Measurements and implications for the global carbon cycle.pdf,llm_judged,PB7,PB1,None,PB9,[],High,"PB1, PB4",False,False,0.0,measured,earth_sciences,16,PB9(3),PB9,11.883,7.893,19.779,"The abstract quantifies the formation of black carbon in savanna fire residues and correlates it with volatilization ratios of C, H, N, and S. The study measures particulate matter (black carbon) directly from field experiments, aligning closely with PB9's focus on atmospheric aerosol loading. Weak signals correctly highlighted 'black carbon' as a key term."
ec09b2719157,Estimation of Asian dust aerosol effect on cloud radiation forcing using Fu-Liou radiative model and CERES measurements.pdf,llm_judged,PB9,None,None,PB9,[],High,PB1,True,True,1.0,modelled,earth_sciences,5,PB1(3); PB9(3),PB1,3.182,6.042,9.227,"The abstract focuses on the impact of Asian dust on cloud radiative forcing, quantifying specific values for shortwave, longwave and net cloud radiative forcings. The study models the direct, indirect, and semi-direct effects of dust aerosols using satellite data and a radiative transfer model. This analysis clearly aligns with PB9 due to its focus on atmospheric aerosol loading and its impact on regional climate patterns through radiative forcing. Weak signals agreed with this assessment by highlighting 'aerosols' as a key term."
683e518543a2,Optical Calibration and Equivalence of a Multiwavelength Thermal_Optical Carbon Analyzer.pdf,llm_judged,PB9,None,None,PB9,[],High,"PB1, PB2, PB4, PB5, PB6, PB7, PB8",True,True,1.0,measured,chemistry,1,,None,0.936,6.896,7.835,"The research focuses on the measurement and calibration of organic carbon (OC) and elemental carbon (EC) using multi-wavelength reflectance and transmittance techniques. The primary variable being quantified is atmospheric aerosol loading, specifically particulate matter like black and brown carbon. This aligns with PB9's core definition as it involves detailed analysis of aerosols' light absorption properties and their impact on Earth’s radiation balance. Weak signals did not provide relevant keywords but the methodology section correctly identified 'measured', supporting this conclusion."
496666e9b6da,Incorporation of advanced aerosol activation treatments into CESM_CAM5_ model evaluation and impacts on aerosol indirect effects.pdf,llm_judged,PB1,PB9,None,PB9,[],High,PB1,False,False,0.5,measured,earth_sciences,11,PB1(6); PB9(5),PB1,1.989,5.408,7.4,"The research focuses on incorporating various aerosol activation schemes into the Community Atmosphere Model to study their impact on global cloud droplet number concentration (CDNC). The primary variable measured is CDNC, which directly relates to atmospheric aerosols and their interaction with clouds. This aligns closely with PB9's core definition of atmospheric aerosol loading affecting air quality and regional climate patterns. Weak signals from the pre-processing aligned well with this conclusion."
4f22542e7388,A suite of early Eocene (~ 55 Ma) climate model boundary conditions.pdf,llm_judged,None,None,None,PB1,['PB9'],High,"PB2, PB3, PB4, PB5, PB6, PB7, PB8",False,False,,modelled,earth_sciences,7,,None,1.492,7.63,9.125,"The abstract describes the construction of early Eocene climate model boundary conditions, focusing on variables such as topography, bathymetry, tidal dissipation, vegetation, aerosol distributions, and river runoff. The primary focus is on modeling these biophysical parameters to facilitate high-resolution climate simulations for past time periods. While the paper mentions various environmental factors, it explicitly models climate-related variables that align with PB1's core definition of human-driven alteration through greenhouse gas emissions and associated warming. Weak signals agreed with this interpretation by highlighting physical metrics relevant to climate modeling."
83a1b1987b47,A first comparison of TROPOMI aerosol layer height (ALH) to CALIOP data.pdf,llm_judged,PB9,None,None,PB9,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8",True,True,1.0,modelled,engineering,9,PB9(3),PB9,1.903,5.85,7.755,"The abstract focuses on the TROPOMI ALH product, which measures aerosol layer height over cloud-free scenes using oxygen A-band measurements and RTM calculations. The primary variable being quantified is aerosols, fitting directly into PB9's core definition of atmospheric aerosol loading. Weak signals correctly hinted at PB9 due to the mention of 'aerosols'."
89c5bea6f4b6,Flowing Gas Experiments Reveal Mechanistic Details of Interfacial Reactions on a Molecular Level at Knudsen Flow Conditions.pdf,llm_judged,None,None,None,None,[],N/A,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8, PB9",True,True,,measured,engineering,2,,None,1.029,5.567,6.598,"The abstract describes Knudsen flow experiments to reveal interfacial reactions on a molecular level, focusing on adsorption/desorption kinetics and quantitative uptake. The study does not measure or model any biophysical variables related to the Planetary Boundaries framework; it is purely an engineering experiment without direct environmental impact analysis. Weak signals did not identify any relevant keywords for PBs."
ad9445fe976c,Hygroscopic properties of aerosol particles at high relative humidity and their diurnal variations in the North China Plain.pdf,llm_judged,PB9,None,None,PB9,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8",True,True,1.0,measured,earth_sciences,7,,None,1.944,5.695,7.643,"The research measures the hygroscopic growth factors (GF) of submicron aerosol particles at various relative humidities, focusing on their physical properties and diurnal patterns. This aligns with PB9's core definition as it involves atmospheric aerosols and particulate matter mechanisms. The weak signals agreed with this interpretation."
83964a920703,Effect of volcanic emissions on clouds during the 2008 and 2018 Kilauea degassing events.pdf,llm_judged,PB9,None,None,PB9,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8",True,True,1.0,none,earth_sciences,12,PB9(3),PB9,2.148,7.05,9.202,"The research measures the effects of volcanic aerosol emissions on cloud properties and atmospheric processes during degassing events at Kilauea volcano. The study quantifies changes in cloud effective radius, droplet number concentration, liquid water path, cloud fraction, albedo, ice crystal concentrations, and ice water content. These measurements directly relate to PB9 (Atmospheric Aerosol Loading) as the paper focuses on aerosol-cloud interactions and their impact on regional climate patterns. The weak signals agreed with this assessment."
9164ad05c489,Radiative characteristics of aerosol during extreme fire event over Siberia in summer 2012.pdf,llm_judged,PB9,PB1,None,PB9,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8",True,True,0.5,measured,earth_sciences,5,PB9(3),PB9,1.31,6.617,7.929,"The research focuses on the microphysical and optical properties of aerosol during a mega-fire event in Siberia, using ground-based measurements of spectral solar radiation and satellite observations. The study quantifies aerosol characteristics under background conditions and compares them with data from intense fires, making it clear that the primary variable being measured is aerosol loading. This aligns directly with PB9's core definition of atmospheric aerosol loading due to human activity. Weak signals agreed with this interpretation."
260cc6707374,Atmospheric deposition of organic matter at a remote site in the central Mediterranean Sea_ implications for the marine ecosystem.pdf,llm_judged,PB9,PB6,None,PB4,[],High,PB1,False,False,0.0,measured,earth_sciences,9,PB1(3),PB1,1.945,5.041,6.989,"The study measures atmospheric fluxes of dissolved organic matter (DOM), including DOC, DOP, and DON, in the Mediterranean Sea. The primary focus is on quantifying these biogeochemical flows rather than climate change impacts or other planetary boundaries. Weak signals suggested a potential for PB1 due to 'climate change' keywords but this was not supported by actual measurement of climate variables."
0672168600bf,Aircraft measurements of aerosol and trace gas chemistry in the eastern North Atlantic.pdf,llm_judged,PB9,PB1,None,PB9,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7",True,True,0.5,measured,earth_sciences,15,PB9(5),PB9,3.273,6.633,9.911,"The abstract focuses on measuring the chemical composition and sources of marine boundary layer cloud condensation nuclei (CCN) in the eastern North Atlantic, including non-refractory submicrometer aerosol mass loading and trace reactive gases. The study quantifies aerosols and their impact on CCN concentrations, which directly relates to atmospheric aerosol loading and its effects on regional climate patterns. Weak signals agreed with this interpretation by highlighting aerosol metrics and particulate species."
7e7db277fd49,SO2 Emission Estimates Using OMI SO2 Retrievals for 2005–2017.pdf,llm_judged,PB9,PB1,None,PB9,[],High,"PB1, PB4",True,True,0.5,measured,earth_sciences,1,PB9(4); PB1(2),PB9,1.18,6.775,7.969,"The research measures SO2 column densities and emissions trends using satellite data from the Ozone Monitoring Instrument. The study quantifies these emissions in different regions over time, focusing on discrepancies between retrieval products and evaluating their consistency with ground-based measurements. This analysis directly addresses PB9 due to its focus on atmospheric aerosol loading through particulate matter like SO2. Weak signals suggested PB9 based on keywords related to PM2.5 and haze, which aligns well with the study's content."
edcffe92f4f7,Variations in atmospheric PM trace metal content in Spanish towns_ Illustrating the chemical complexity of the inorganic urban aerosol cocktail.pdf,llm_judged,PB9,None,None,PB9,[],High,"PB1, PB4, PB7",True,True,1.0,measured,earth_sciences,31,PB9(8),PB9,3.031,5.362,8.396,"The research measures the trace metal content of airborne PM10 and PM2.5 particles in six Spanish towns over a year, focusing on particulate matter health effects due to chemical differences. The primary focus is on aerosol loading and its impact on air quality, which directly aligns with PB9's core definition. Weak signals correctly highlighted PB9 as the top candidate."
b9283c8bb52e,Temporal Variability and Characterization of Aerosols across the Pakistan Region during the Winter Fog Periods.pdf,llm_judged,PB9,PB1,None,PB9,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7, PB8",True,True,0.5,none,earth_sciences,7,PB9(8),PB9,2.127,6.177,8.307,"The study focuses on the spatial distribution of aerosols and particulate matter (PM10) during fog episodes in Pakistan, using satellite data from MODIS, OMI, and CALIPSO. The primary variable measured is atmospheric aerosol loading, which directly aligns with PB9's core definition. Weak signals agreed with this focus, highlighting AOD and PM10 as key physical metrics."
d1fc7e47a220,Loading-dependent elemental composition of ?-pinene SOA particles.pdf,llm_judged,PB9,None,None,PB9,[],High,"PB1, PB2, PB3, PB4, PB5, PB6, PB7",True,True,1.0,measured,chemistry,2,PB9(3),PB9,0.988,5.504,6.495,"The research measures the chemical composition of secondary organic aerosol particles formed by dark ozonolysis of α-pinene, focusing on particle mass loading and chemical changes with varying concentrations. The study quantifies specific ratios and compositions at different loadings, clearly indicating an analysis of atmospheric aerosols rather than background context or motivational mention."
