doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
a9cdfa7a248e,RESEARCH ARTICLESpatial Representativeness of EnvironmentalDNA Metabarcoding Signal for FishBiodiversity Assessment in a NaturalFreshwater System,5 - Global Freshwater Use,PB5,kept,,PB7,PB2,"PB2,PB7",2,0.73904806,0.7969745,0.61542296,0.7739873,0.7857424,0.7669847,0.8137486,0.73092246,0.721365
54911cf3c9c7,"Bird Conservation International (2019) 29:177–198. © BirdLife International, 2018doi:10.1017/S0959270918000102",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.8090698,0.741655,0.67588353,0.7561217,0.75733197,0.8550829,0.86112255,0.70880395,0.7802242
44d21e94e4f2,Vol.:(0123456789),5 - Global Freshwater Use,PB5,kept,,PB1,PB7,PB1,1,0.82189655,0.7083076,0.67559046,0.7311988,0.7275055,0.768456,0.7689207,0.740937,0.7582279
a07ab7e3af55,International Journal ofEnvironmental Researchand Public Health,5 - Global Freshwater Use,PB5,kept,,PB4,PB2,"PB2,PB4,PB5",3,0.7731155,0.82508683,0.6890905,0.8325695,0.82466805,0.7583074,0.7670561,0.7918235,0.7767892
fc82061d23d2,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 340: 287–298, 2007Published June 18",5 - Global Freshwater Use,PB5,kept,,PB2,PB5,PB2,1,0.705236,0.8017299,0.6589328,0.7059209,0.7586452,0.72119963,0.73220664,0.64534676,0.6860785
9b3cb1183515,"Geosci. Model Dev., 9, 4521–4545, 2016www.geosci-model-dev.net/9/4521/2016/doi:10.5194/gmd-9-4521-2016© Author(s) 2016. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.7974262,0.77808243,0.7416631,0.7276336,0.74888116,0.8112712,0.76484257,0.5954925,0.77593267
9d8b11c11357,Characterization and evaluation of carbon nanotube Bucky-Paper membranes for direct contact membrane distillation,5 - Global Freshwater Use,PB5,kept,,PB8,PB3,,0,0.6647062,0.6579876,0.66551703,0.656928,0.6517707,0.594203,0.6104073,0.71073985,0.616324
1c55651b91ed,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 214: 127–135, 2001Published April 26",5 - Global Freshwater Use,PB5,kept,,PB2,PB7,PB2,1,0.6321264,0.8126563,0.56642455,0.69867015,0.70614517,0.68694633,0.7451733,0.64878565,0.6311942
775e59ce8096,Vol:.(1234567890),5 - Global Freshwater Use,PB5,kept,,PB2,PB4,"PB2,PB4,PB5",3,0.6759565,0.79519945,0.6392688,0.7853951,0.78441566,0.6776777,0.73557025,0.7405385,0.66428834
ed7395b3cbb0,"Clim. Past, 10, 63–77, 2014www.clim-past.net/10/63/2014/doi:10.5194/cp-10-63-2014© Author(s) 2014. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB2,PB3,"PB2,PB3",2,0.7443334,0.77181304,0.7691894,0.707176,0.7476672,0.7417092,0.70891505,0.5313643,0.7312746
2d062374efa2,"A temporal sediment record of microplastics in an urbanlake, London, UK",5 - Global Freshwater Use,PB5,kept,,PB8,PB4,"PB4,PB8",2,0.7108251,0.7414094,0.64183223,0.76731455,0.73303896,0.71215796,0.702752,0.76988506,0.7492518
2b4260a84ed4,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 28: 141–155, 2002Published June 26",5 - Global Freshwater Use,PB5,kept,,PB2,PB5,"PB2,PB5",2,0.72270846,0.7839478,0.6354352,0.7599946,0.7655349,0.7195813,0.76160914,0.70498544,0.6917533
1be9feb1cf20,Methane Flux from the Central,5 - Global Freshwater Use,PB5,kept,,PB4,PB5,,0,0.69556725,0.6753099,0.6510689,0.72871286,0.7169755,0.69892985,0.66040593,0.58497226,0.6983945
ab931c264219,DEVELOPMENT OF GLOBAL SCALE LCIA METHOD,5 - Global Freshwater Use,PB5,kept,,PB5,PB4,PB5,1,0.7715847,0.7287933,0.7005213,0.81104517,0.8396861,0.7469741,0.75912917,0.74325866,0.7443038
c54bd00af0b5,Climate Change Assessment and Agriculture in General Equilibrium Models: Alternative Modeling Strategies,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB4,PB6",3,0.8028021,0.6955032,0.7040324,0.8024134,0.7756169,0.81260747,0.765589,0.65122217,0.7553385
48a466d183f9,Clustered versus catastrophic global vertebrate declines 1,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,PB7,1,0.80887973,0.7841701,0.6690604,0.74897873,0.7656216,0.8231672,0.8493034,0.7136955,0.7767414
efdaa5fa832d,Estuarine Coastal and Shelf Science – accepted Review Article,5 - Global Freshwater Use,PB5,kept,,PB7,PB4,"PB4,PB5,PB7",3,0.70502746,0.7653756,0.64153147,0.8143952,0.80226016,0.7830142,0.81914645,0.7001044,0.68352926
59ce955de0bb,"Ocean Sci., 15, 779–808, 2019https://doi.org/10.5194/os-15-779-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB2,PB1,"PB1,PB2",2,0.82793266,0.84750843,0.76949096,0.7716732,0.7887361,0.78081423,0.7596811,0.6736092,0.82603
e94f3a3a8624,Development of healthy and sustainable food-based dietaryguidelines for the Netherlands,5 - Global Freshwater Use,PB5,kept,,PB1,PB9,PB1,1,0.75289994,0.6581573,0.6365482,0.7155218,0.70012474,0.7193533,0.7053358,0.68958837,0.72444963
63c22f692407,Contributed Paper,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,PB7,1,0.8055764,0.7925237,0.6837654,0.7840691,0.79986084,0.83394283,0.85699934,0.70414376,0.75673515
e9722863b198,ReviewImpacts of Mainstream Hydropower Dams onFisheries and Agriculture in Lower Mekong Basin,5 - Global Freshwater Use,PB5,kept,,PB5,PB4,PB5,1,0.6702386,0.68706715,0.5738913,0.72739017,0.7612257,0.71696746,0.7258789,0.62703776,0.6188163
66729225bd68,"Hydrol. Earth Syst. Sci., 14, 1863–1880, 2010www.hydrol-earth-syst-sci.net/14/1863/2010/doi:10.5194/hess-14-1863-2010© Author(s) 2010. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB5,PB4,PB5,1,0.7871458,0.71645045,0.70048153,0.8120316,0.8582567,0.81068414,0.7597819,0.69055456,0.7475543
360e7c067a27,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/344236160",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,PB7,1,0.74603957,0.777251,0.65673554,0.745973,0.7755276,0.7797666,0.8295585,0.6899289,0.71807104
777f63fd4e82,"Geosci. Model Dev., 11, 3681–3712, 2018https://doi.org/10.5194/gmd-11-3681-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB2,PB3,PB2,1,0.7364889,0.78179216,0.76000905,0.68158317,0.7230691,0.6887765,0.6609329,0.5263373,0.72360116
dfacb1602485,1Scientific Data | (2022) 9:565 | https://doi.org/10.1038/s41597-022-01665-z,5 - Global Freshwater Use,PB5,kept,,PB2,PB5,PB2,1,0.7317791,0.81957936,0.6615192,0.7800331,0.79639876,0.72303516,0.77325875,0.7228185,0.71099377
dce97f578f58,"Sensors 2008, 8, 2104-2117",5 - Global Freshwater Use,PB5,kept,,PB6,PB7,PB6,1,0.8088409,0.7171464,0.67811066,0.7880351,0.78488034,0.89439356,0.8378973,0.6740392,0.7911866
9732e02e4c01,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB5,PB2,,0,0.6226451,0.72531635,0.5794955,0.7192953,0.72880256,0.5984426,0.6362101,0.7200105,0.6140969
f5495fc691d2,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser Published October 16,5 - Global Freshwater Use,PB5,kept,,PB2,PB5,"PB2,PB5",2,0.6850891,0.83216995,0.66940063,0.80265665,0.8175196,0.68995136,0.7237046,0.64419854,0.6740747
5d19037736f0,"The Response of Salinity Stress-Induced A. tricolor to Growth,Anatomy, Physiology, Non-Enzymaticand Enzymatic Antioxidants",5 - Global Freshwater Use,PB5,kept,,PB4,PB5,,0,0.53519905,0.5703157,0.48955402,0.65147984,0.6094697,0.5632929,0.5530892,0.5443423,0.5224722
2cca03b7a82b,Research Article,5 - Global Freshwater Use,PB5,kept,,PB5,PB1,"PB1,PB5",2,0.7878859,0.7342553,0.73058724,0.7581954,0.7964771,0.7746622,0.7388052,0.60735905,0.7378808
626d7e47b8ff,Genome sequence of the bioplastic-producing‘‘Knallgas’’ bacterium Ralstonia eutropha H16,5 - Global Freshwater Use,PB5,kept,,PB1,PB4,,0,0.72939396,0.71663123,0.65142924,0.725433,0.691734,0.6680492,0.6835402,0.6951587,0.6862783
1ce8588b5177,"Citation: Wu, J.; Sui, Z.; Du, X.;",5 - Global Freshwater Use,PB5,kept,,PB5,PB1,,0,0.7205977,0.69685185,0.6829287,0.72030795,0.7298114,0.7068748,0.67800075,0.6588359,0.68670154
ee785f40c874,Oceanic forcing of penultimate deglacial and last interglacial sea-level rise,5 - Global Freshwater Use,PB5,kept,,PB2,PB5,PB2,1,0.72481436,0.83485043,0.7114905,0.69867367,0.74760437,0.71211886,0.7121324,0.58864146,0.710418
3e3363eaf1b3,How organic carbon derived from multiple sourcescontributes to carbon sequestration processes in a shallowcoastal system?,5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.69369835,0.8681734,0.6891036,0.78819656,0.77304333,0.6948216,0.72527695,0.66886854,0.71518266
61c5ef71efb6,This is a repository copy of Legal Lamination to Transboundary Movement of Plastic Pollutants.,5 - Global Freshwater Use,PB5,kept,,PB2,PB1,PB2,1,0.71356475,0.7686311,0.63475716,0.66415346,0.70611936,0.68238616,0.7009834,0.6633645,0.6525089
8a3ef856a37a,"The epidemiology of primary amoebic meningoencephalitisin the USA, 1962–2008",5 - Global Freshwater Use,PB5,kept,,PB5,PB2,,0,0.6660562,0.69542736,0.6392227,0.669208,0.6989336,0.6323662,0.65181553,0.6700297,0.6551022
9275249d37b1,"HISTORY, STATUS, AND FUTURE OF OYSTER CULTURE IN FRANCE",5 - Global Freshwater Use,PB5,kept,,PB2,PB5,,0,0.63049626,0.74155295,0.56743073,0.668229,0.6761528,0.62787056,0.6526295,0.6393271,0.5878416
d60744aa03d2,Water Supply and Health,5 - Global Freshwater Use,PB5,kept,,PB5,PB4,PB5,1,0.71571463,0.67565143,0.65526736,0.7332325,0.76239234,0.68308735,0.6776056,0.6939933,0.6823821
f9fa5ef11c81,"Geosci. Model Dev., 4, 223–253, 2011www.geosci-model-dev.net/4/223/2011/doi:10.5194/gmd-4-223-2011© Author(s) 2011. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB2,PB1,"PB1,PB2",2,0.7748323,0.7757235,0.730743,0.69117814,0.71511185,0.7209075,0.7075795,0.6055413,0.7353702
0df57a32622a,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 260: 219–236, 2003Published September 30",5 - Global Freshwater Use,PB5,kept,,PB2,PB5,PB2,1,0.5705541,0.76429343,0.57624525,0.6936114,0.7167681,0.6103724,0.64450336,0.5594379,0.602061
e38931474c42,MARINE ECOLOGY PROGRESS SERIES Mar Ecol Prog Ser,5 - Global Freshwater Use,PB5,kept,,PB2,PB5,PB2,1,0.64514405,0.7887281,0.6746483,0.719139,0.7286572,0.66516155,0.6675947,0.5428587,0.67483795
c36b323b0cc5,"Earth Syst. Dynam., 6, 591–615, 2015www.earth-syst-dynam.net/6/591/2015/doi:10.5194/esd-6-591-2015© Author(s) 2015. CC Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB2,PB3,,0,0.6586126,0.72035265,0.69979465,0.62852216,0.6906803,0.6152975,0.59598804,0.4427104,0.6467608
103ac1f335fe,ReviewThe Biological Assessment and Rehabilitation of the World’sRivers: An Overview,5 - Global Freshwater Use,PB5,kept,,PB5,PB7,"PB4,PB5,PB7",3,0.7345671,0.764625,0.6408676,0.7829685,0.79869795,0.7704028,0.79354024,0.7198815,0.720669
9450709a296b,"Geosci. Model Dev., 10, 2141–2156, 2017https://doi.org/10.5194/gmd-10-2141-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",5 - Global Freshwater Use,PB5,kept,,PB1,PB4,"PB1,PB4,PB5,PB6",4,0.8247231,0.7901751,0.7855997,0.8194863,0.81013477,0.8160852,0.77126116,0.6527692,0.8041515
3e713b4c8d88,ArticleEvaluation of the Grey Water Footprint Comparingthe Indirect Effects of Different Agricultural Practices,5 - Global Freshwater Use,PB5,kept,,PB4,PB5,PB4,1,0.7566198,0.714374,0.68842095,0.8698132,0.8301942,0.79915524,0.76461196,0.6987231,0.74894536
006c639dafd6,Science for managing ecosystem services: Beyondthe Millennium Ecosystem Assessment,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.7925469,0.71003395,0.6599904,0.7414248,0.7434381,0.8011956,0.79022217,0.67551184,0.7612042
657de0643dc2,"Ann. Geophys., 40, 67–82, 2022https://doi.org/10.5194/angeo-40-67-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB6,PB5,PB6,1,0.7314732,0.71493053,0.73577815,0.7109159,0.7417276,0.78280956,0.72199327,0.55163777,0.74117875
efb1b08a09c7,HAL Id: hal-01908438,5 - Global Freshwater Use,PB5,kept,,PB3,PB2,"PB2,PB3",2,0.7482883,0.78226507,0.7917332,0.71336675,0.7382674,0.691169,0.6623076,0.57591754,0.75860786
3d3933bb877a,Architecture and Planning Journal (APJ) Architecture and Planning Journal (APJ),6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6",2,0.76278895,0.6354327,0.62666523,0.6796623,0.68279713,0.770457,0.7495383,0.697371,0.7259059
7aef20d464ee,Instructions for use,6 - Land System Change,PB6,kept,,PB4,PB5,PB4,1,0.69680876,0.7045574,0.65310717,0.8097581,0.76954013,0.7676499,0.73615444,0.62060076,0.6879438
c92f5224be73,An economic and financialexploratory,6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.7818842,0.64510465,0.6416412,0.6579375,0.66648775,0.7409794,0.7078782,0.6605147,0.71950436
12aadd56e657,"Hydrol. Earth Syst. Sci., 23, 4955–4968, 2019https://doi.org/10.5194/hess-23-4955-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",5 - Global Freshwater Use,PB5,kept,,PB5,PB4,PB5,1,0.79361343,0.80549324,0.7562224,0.8123362,0.86209226,0.79629123,0.7901929,0.6619054,0.7649615
ad0e2a4ccc0c,"Citation: Brill, G.C.; Anderson,",5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.7401571,0.667734,0.60511434,0.7300644,0.7337635,0.7984218,0.80378187,0.6750997,0.7082796
b2e0093480c9,Edinburgh Research Explorer,6 - Land System Change,PB6,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.8093218,0.71047515,0.6444534,0.7475529,0.71748734,0.80666167,0.7957838,0.76347446,0.76499796
2ee292dac6c5,"10.2478/jlecol-2020-0014 aaaJournal of Landscape Ecology (2020), Vol: 13 / No. 3.",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.65096474,0.56138766,0.549686,0.6710772,0.6589824,0.7834896,0.7035047,0.53940886,0.6381627
4233f0a3f4e1,"ArticlePastoral Resilience among the Maasai Pastoralistsof Laikipia County, Kenya",6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.7137876,0.6320738,0.58153105,0.6863778,0.6979247,0.76309156,0.7547553,0.6188905,0.6424955
b114d607fc20,HAL Id: hal-02116043,6 - Land System Change,PB6,kept,,PB9,PB1,"PB1,PB9",2,0.8545448,0.76001424,0.81500524,0.7919718,0.7787256,0.8347723,0.7748877,0.69898486,0.8726432
8df07cb975f9,Vol.:(0123456789),6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.7184634,0.61543745,0.5878806,0.74535066,0.7084688,0.7616589,0.7327746,0.6610832,0.6700777
2f22e9287d51,HAL Id: hal-02163265,6 - Land System Change,PB6,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.8073214,0.6726224,0.66672426,0.71090436,0.71125466,0.8159373,0.76282895,0.69662666,0.7990105
098aad209b22,Systematic Social Observation of Public Spaces: A New Look at Disorder in Urban Neighborhoods,6 - Land System Change,PB6,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.8314167,0.705572,0.70602846,0.7432765,0.74442303,0.8314092,0.79317635,0.74726343,0.8323363
b1b7389bf921,From Cyborg Feminism to Drone Feminism: Remembering Women’s Anti-nuclear Activisms Anna Feigenbaum,6 - Land System Change,PB6,kept,,PB1,PB6,,0,0.71822923,0.5717453,0.5819499,0.57690674,0.57632595,0.7141257,0.6671443,0.6202903,0.64932823
d7ee44a9ba4f,Climate Sensitivity in the Anthropocene,6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.58632654,0.599851,0.5467837,0.6022792,0.60224354,0.61402357,0.6048827,0.51102734,0.55843204
4b08af700f8d,"ArticleLand-Use/Land-Cover Change Analysis and UrbanGrowth Modelling in the Greater Accra MetropolitanArea (GAMA), Ghana",6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.7645906,0.6274243,0.63051057,0.721122,0.7316737,0.8337944,0.7323384,0.6157539,0.7451962
e54a64612267,"Hydrol. Earth Syst. Sci., 17, 355–369, 2013www.hydrol-earth-syst-sci.net/17/355/2013/doi:10.5194/hess-17-355-2013© Author(s) 2013. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB5,"PB1,PB5,PB6,PB7,PB9",5,0.7775359,0.7445253,0.7116415,0.7414944,0.7759157,0.7653426,0.76007766,0.65307504,0.77182704
3e627f0e195a,ArticleInvestigating the Norse Harbour of Igaliku (SouthernGreenland) Using an Integrated System of Side-ScanSonar and High-Resolution Reﬂection Seismics,6 - Land System Change,PB6,kept,,PB2,PB5,,0,0.60982305,0.7356207,0.556679,0.6226989,0.676712,0.64229405,0.65909076,0.5838318,0.6132923
8d67cc74e04b,ArticleInduced Agricultural Production Organizations under theTransition of Rural Land Market: Evidence from China,6 - Land System Change,PB6,kept,,PB6,PB1,PB6,1,0.72343665,0.5547294,0.5601478,0.67470735,0.66140294,0.7910551,0.69458985,0.58199406,0.6678709
a4fb643800d7,source: https://doi.org/10.7892/boris.115494 | downloaded: 9.10.2024,6 - Land System Change,PB6,kept,,PB9,PB3,"PB3,PB9",2,0.74334645,0.6708016,0.76692665,0.6952422,0.6722315,0.7008544,0.65366745,0.6171668,0.77355015
8cda6cca5ba1,"Knowledge, beliefs and pedagogy: how the natureof science should inform the aims of science education(and not just when teaching evolution)",6 - Land System Change,PB6,kept,,PB1,PB7,,0,0.7162234,0.66296756,0.5995437,0.6507775,0.6710708,0.673311,0.6845467,0.6331495,0.65216476
6f65d7f2f5f8,ANALYZING THE IMPACTS OF LAND COVER CHANGE TO THE HYDROLOGIC AND HYDRAULIC BEHAVIOURS OF THE PHILIPPINES' THIRD LARGEST RIVER BASIN,6 - Land System Change,PB6,kept,,PB5,PB6,"PB5,PB6",2,0.6621748,0.70082337,0.6311885,0.75838643,0.783349,0.7651964,0.7418794,0.5944979,0.6701473
0d8a1e387934,"(IJACSA) International Journal of Advanced Computer Science and Applications, EnviroGRIDS Special Issue on “Building a Regional Observation System in the Black Sea Catchment""",6 - Land System Change,PB6,kept,,PB6,PB4,PB6,1,0.74105537,0.70476985,0.67096007,0.7629095,0.7550759,0.8153664,0.75440216,0.62959534,0.7435592
9399a2e449ce,"© 2024 Universidad Nacional Autónoma de México, Instituto de Ciencias de la Atmósfera y Cambio Climático.",6 - Land System Change,PB6,kept,,PB9,PB6,PB9,1,0.7942581,0.7348111,0.77895236,0.7770128,0.75472295,0.8029495,0.757619,0.66198903,0.8432505
e9b52919f2da,"Geosci. Model Dev., 9, 2223–2238, 2016www.geosci-model-dev.net/9/2223/2016/doi:10.5194/gmd-9-2223-2016© Author(s) 2016. CC Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB5,PB4,"PB4,PB5",2,0.7116909,0.69387436,0.6640563,0.7919088,0.80492604,0.76097506,0.7452056,0.6840687,0.72954845
b73c5a756816,ArticleDecline of Geladandong Glacier Elevationin Yangtze River’s Source Region: Detectionby ICESat and Assessment by Hydroclimatic Data,6 - Land System Change,PB6,kept,,PB6,PB5,PB6,1,0.64248943,0.65158415,0.6289343,0.68728024,0.7230953,0.771757,0.7174725,0.5207025,0.6580267
dd4b15451eb4,Reproductive Characteristics of a Populus euphraticaPopulation and Prospects for Its Restoration in China,6 - Land System Change,PB6,kept,,PB4,PB7,,0,0.5979124,0.590616,0.543649,0.7267973,0.68592423,0.7011856,0.7062987,0.55627865,0.597361
5e40919b8af8,"Geosci. Model Dev., 13, 6325–6348, 2020https://doi.org/10.5194/gmd-13-6325-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",6 - Land System Change,PB6,kept,,PB3,PB1,"PB1,PB3",2,0.75326025,0.7160106,0.7646482,0.6932867,0.71181357,0.72909707,0.69270194,0.5744637,0.7442585
243bd1ad8641,Reducing Insecticide Use in Broad-Acre GrainsProduction: An Australian Study,6 - Land System Change,PB6,kept,,PB4,PB6,"PB4,PB6",2,0.7244977,0.5985694,0.60530835,0.7614404,0.7062539,0.7587686,0.7303448,0.6679518,0.67079866
7cbbead1cfb3,"Atmos. Chem. Phys., 10, 2053–2061, 2010www.atmos-chem-phys.net/10/2053/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB1,PB2,"PB1,PB2",2,0.78766966,0.7756174,0.7450683,0.72813237,0.7556571,0.723878,0.6861984,0.62541884,0.7399676
e8f146818aef,"International Journal of Electrical and Computer Engineering (IJECE) Vol. 12, No. 5, October 2022, pp. 5073~5083 ISSN: 2088-8708, DOI: 10.11591/ijece.v12i5.pp5073-5083  5073",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7926948,0.67808634,0.6742201,0.7664008,0.75749075,0.8718707,0.7955897,0.66913354,0.7669327
b9a2e78c7b82,"Transhumant Pastoralism in the Nanda Devi BiosphereReserve, India",6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.80909026,0.73690814,0.67754483,0.753275,0.757479,0.8512007,0.8365626,0.7098143,0.7852115
4a0e5304239d,The Peaks of Eternal Light: a Near-term Property Issue on the Moon,6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.740173,0.6752664,0.6464543,0.67232,0.6858293,0.7489157,0.7203551,0.6454123,0.6932273
805a8e2d6a7c,International Journal ofEnvironmental Researchand Public Health,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.7782219,0.73941076,0.6765469,0.7990495,0.7927543,0.85377175,0.8390087,0.6587348,0.7716273
b268a77b9e4e,RESEARCH ARTICLEInfluence of Agropastoral SystemComponents on Mountain GrasslandVulnerability Estimated by Connectivity Loss,6 - Land System Change,PB6,kept,,PB6,PB7,"PB6,PB7",2,0.755731,0.68979245,0.6611552,0.7668904,0.7612795,0.8621468,0.84287393,0.6135718,0.7393894
db50b9a4c8f3,Abstract [Draw your reader in with an engaging abstract. It is typically a short summary of the,6 - Land System Change,PB6,kept,,PB1,PB9,PB1,1,0.7828589,0.68172127,0.63974947,0.6853612,0.68051904,0.75021577,0.71602005,0.65629655,0.7591395
33e7105386c0,https://rcsdevelopment.org/index.php/JEICC/index,6 - Land System Change,PB6,kept,,PB6,PB1,,0,0.6944096,0.569867,0.60518026,0.6330563,0.6111637,0.69824684,0.6591058,0.6431256,0.69095314
f1c2fcd839b3,"Received May 31, 2011 and accepted September 21, 2011.Corresponding author: vinlampert@bol.com.br",6 - Land System Change,PB6,kept,,PB1,PB6,PB1,1,0.7597147,0.62231404,0.63766855,0.7190697,0.700714,0.7268104,0.71170545,0.6518837,0.7036081
4ab76369c1db,RESEARCH ARTICLEOpen Access,6 - Land System Change,PB6,kept,,PB6,PB4,,0,0.6407767,0.56090367,0.5252333,0.6696339,0.64462996,0.6966847,0.6560198,0.5931096,0.5918245
b120c532a0f3,ArticleMapping Land Use/Cover Dynamics of the Yellow River Basinfrom 1986 to 2018 Supported by Google Earth Engine,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.81046337,0.71827227,0.6777456,0.79976606,0.7937982,0.8988529,0.8336526,0.6938276,0.7884552
a0e316732ffd,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.76228255,0.62837386,0.6512155,0.7277816,0.72065246,0.8550115,0.79379946,0.5939518,0.721935
e10f8e855e1d,ArticleDoes Mexico Have Enough Land to Fulﬁll FutureNeeds for the Consumption of Animal Products?,6 - Land System Change,PB6,kept,,PB6,PB4,,0,0.6501789,0.52957237,0.53141886,0.6731895,0.6366103,0.6891329,0.60447025,0.54971445,0.6022122
bfe2b87789c9,"Citation: Huang, L.; Cronan, D.;",6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.7980051,0.68555987,0.6816494,0.80870616,0.7984504,0.85915184,0.8337275,0.68073815,0.7454221
662818aff829,178Synoptic Tactics,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.74457747,0.6603345,0.6429828,0.6916193,0.72452664,0.80527097,0.7844668,0.6631661,0.6875069
53c979c0a5cb,ORIGINAL ARTICLE,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.6786165,0.6210179,0.6020742,0.7549131,0.6941547,0.776908,0.75494784,0.60063326,0.670419
d0b54f64ade9,LABILE AND STABLE FRACTIONS OF SOIL ORGANIC MATTER UNDER MANAGEMENT SYSTEMS... 907,6 - Land System Change,PB6,kept,,PB4,PB6,PB4,1,0.7242724,0.68651927,0.6675538,0.8145792,0.7440277,0.75772834,0.72967243,0.6679506,0.7470188
d418cdcbdedd,"Hydrol. Earth Syst. Sci., 13, 1337–1347, 2009www.hydrol-earth-syst-sci.net/13/1337/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",6 - Land System Change,PB6,kept,,PB4,PB6,"PB4,PB6,PB9",3,0.7399942,0.6946433,0.7304426,0.7684361,0.74879134,0.76567143,0.7086052,0.5892306,0.7515261
c64632ffab17,RESEARCH ARTICLEA geographically weighted random forestapproach for evaluate forest change drivers inthe Northern Ecuadorian Amazon,6 - Land System Change,PB6,kept,,PB6,PB7,PB6,1,0.82851833,0.71588564,0.6830673,0.7969778,0.78011715,0.8888205,0.8597141,0.7209761,0.82044107
2b1eb832586f,"“Climate change, pastoral migration, resource governance and security: theGrazing Bill solution to farmer-herder conflict in Nigeria”",6 - Land System Change,PB6,kept,,PB6,PB7,,0,0.66925114,0.5609564,0.5585684,0.6246295,0.6435977,0.74180204,0.70678353,0.58929664,0.6002971
c2863b37c8ef,ACCEPTED MANUSCRIPT,6 - Land System Change,PB6,kept,,PB2,PB5,PB2,1,0.6695944,0.8000525,0.64254475,0.7240839,0.7603344,0.73010164,0.7388631,0.59291625,0.67033243
70f693b8a76e,Space Science Reviews (2021) 217:74https://doi.org/10.1007/s11214-021-00846-3,6 - Land System Change,PB6,kept,,PB3,PB2,,0,0.6875773,0.706368,0.71782595,0.63258445,0.6678606,0.6531423,0.63038063,0.5609921,0.68346894
